"SCI.PHY.237","SCI.PHY.258"
"SCI.PHY.240","SCI.PHY.417"
"SCI.PHY.240.1","SCI.PHY.404"
"SCI.PHY.241","SCI.PHY.402"
"SCI.PHY.241.1","SCI.PHY.401"
"SCI.PHY.242.1","SCI.PHY.406"
"SCI.PHY.242.2","SCI.PHY.407"
"SCI.PHY.242.3","SCI.PHY.408"
"SCI.PHY.242.4","SCI.PHY.409"
"SCI.PHY.244","SCI.PHY.403"
"SCI.PHY.247","SCI.PHY.411"
"SCI.PHY.247.1","SCI.PHY.410"
"SCI.PHY.247.2","SCI.CHE.811"
"SCI.PHY.248.1","SCI.PHY.413"
"SCI.PHY.248.2","SCI.PHY.414"
"SCI.PHY.248.3","SCI.PHY.415"
"SCI.PHY.248.4","SCI.PHY.416"
"SCI.PHY.249","SCI.PHY.412"
"SCI.PHY.250","SCI.PHY.451"
"SCI.PHY.253","SCI.PHY.451"
"SCI.PHY.253.1","SCI.PHY.454"
"SCI.PHY.253.2","SCI.PHY.452"
"SCI.PHY.253.3","SCI.PHY.456"
"SCI.PHY.253.4","SCI.PHY.457"
"SCI.PHY.253.5","SCI.PHY.455"
"SCI.PHY.256","SCI.PHY.458"
"SCI.PHY.256.1","SCI.PHY.453"
"SCI.PHY.256.2","SCI.PHY.459"
"SCI.PHY.256.3","SCI.PHY.460"
"SCI.PHY.260","SCI.PHY.356"
"SCI.PHY.260.1","SCI.PHY.356"
"SCI.PHY.262","SCI.PHY.351"
"SCI.PHY.263","SCI.PHY.358"
"SCI.PHY.264","SCI.PHY.352"
"SCI.PHY.264.1","SCI.PHY.353"
"SCI.PHY.265","SCI.PHY.355"
"SCI.PHY.266","SCI.PHY.359"
"SCI.PHY.267","SCI.PHY.357"
"SCI.PHY.300","SCI.PHY.501"
"SCI.PHY.310","SCI.PHY.505"
"SCI.PHY.311","SCI.PHY.506"
"SCI.PHY.311.1","SCI.PHY.507"
"SCI.PHY.311.2","SCI.PHY.508"
"SCI.PHY.311.3","SCI.PHY.509"
"SCI.PHY.311.4","SCI.PHY.510"
"SCI.PHY.312.1","SCI.PHY.511"
"SCI.PHY.312.2","SCI.PHY.512"
"SCI.PHY.312.3","SCI.PHY.513"
"SCI.PHY.313","SCI.PHY.514"
"SCI.PHY.316","SCI.PHY.515"
"SCI.PHY.316.2","SCI.PHY.516"
"SCI.PHY.317","SCI.PHY.517"
"SCI.PHY.318","SCI.PHY.518"
"SCI.PHY.319.1","SCI.PHY.519"
"SCI.PHY.319.2","SCI.PHY.520"
"SCI.PHY.320","SCI.PHY.551"
"SCI.PHY.321","SCI.PHY.551"
"SCI.PHY.321.1","SCI.PHY.552"
"SCI.PHY.322","SCI.PHY.553"
"SCI.PHY.324.1","SCI.PHY.554"
"SCI.PHY.324.2","SCI.PHY.555"
"SCI.PHY.325","SCI.PHY.556"
"SCI.PHY.327.1","SCI.PHY.557"
"SCI.PHY.327.2","SCI.PHY.558"
"SCI.PHY.327.3","SCI.PHY.559"
"SCI.PHY.327.4","SCI.PHY.560"
"SCI.PHY.330","SCI.PHY.601"
"SCI.PHY.332","SCI.PHY.602"
"SCI.PHY.332.1","SCI.PHY.602"
"SCI.PHY.333","SCI.PHY.603"
"SCI.PHY.333.1","SCI.PHY.604"
"SCI.PHY.333.2","SCI.PHY.605"
"SCI.PHY.333.3","SCI.PHY.606"
"SCI.PHY.333.4","SCI.PHY.607"
"SCI.PHY.333.5","SCI.PHY.608"
"SCI.PHY.335","SCI.PHY.612"
"SCI.PHY.336.1","SCI.PHY.609"
"SCI.PHY.336.2","SCI.PHY.610"
"SCI.PHY.337","SCI.PHY.611"
"SCI.PHY.340","SCI.PHY.651"
"SCI.PHY.342","SCI.PHY.651"
"SCI.PHY.343","SCI.PHY.652"
"SCI.PHY.346","SCI.PHY.653"
"SCI.PHY.347","SCI.PHY.667"
"SCI.PHY.347.1","SCI.PHY.661"
"SCI.PHY.347.2","SCI.PHY.662"
"SCI.PHY.350","SCI.PHY.654"
"SCI.PHY.351","SCI.PHY.655"
"SCI.PHY.352","SCI.PHY.656"
"SCI.PHY.352.1","SCI.PHY.657"
"SCI.PHY.355","SCI.PHY.658"
"SCI.PHY.356.1","SCI.PHY.659"
"SCI.PHY.357.1","SCI.PHY.660"
"SCI.PHY.361","SCI.PHY.663"
"SCI.PHY.363","SCI.PHY.664"
"SCI.PHY.364","SCI.PHY.665"
"SCI.PHY.365","SCI.PHY.666"
"SCI.PHY.400","SCI.PHY.705"
"SCI.PHY.410","SCI.PHY.705"
"SCI.PHY.411","SCI.PHY.701"
"SCI.PHY.412","SCI.PHY.703"
"SCI.PHY.415","SCI.PHY.704"
"SCI.PHY.416","SCI.PHY.706"
"SCI.PHY.420","SCI.PHY.702"
"SCI.PHY.421","SCI.PHY.702"
"SCI.PHY.423","SCI.PHY.751"
"SCI.PHY.427","SCI.PHY.811"
"SCI.PHY.427.1","SCI.PHY.812"
"SCI.PHY.430","SCI.PHY.753"
"SCI.PHY.431","SCI.PHY.752"
"SCI.PHY.431.1","SCI.PHY.754"
"SCI.PHY.431.2","SCI.PHY.755"
"SCI.PHY.432","SCI.PHY.758"
"SCI.PHY.432.1","SCI.PHY.757"
"SCI.PHY.434","SCI.PHY.759"
"SCI.PHY.435","SCI.PHY.801"
"SCI.PHY.435.2","SCI.PHY.817"
"SCI.PHY.435.3","SCI.PHY.819"
"SCI.PHY.435.4","SCI.PHY.820"
"SCI.PHY.435.5","SCI.PHY.821"
"SCI.PHY.435.6","SCI.PHY.822"
"SCI.PHY.435.7","SCI.PHY.802"
"SCI.PHY.435.8","SCI.PHY.803"
"SCI.PHY.437","SCI.PHY.813"
"SCI.PHY.438","SCI.PHY.815"
"SCI.PHY.440","SCI.PHY.804"
"SCI.PHY.441","SCI.PHY.805"
"SCI.PHY.442","SCI.PHY.806"
"SCI.PHY.443","SCI.PHY.807"
"SCI.PHY.444","SCI.PHY.808"
"SCI.PHY.445","SCI.PHY.809"
"SCI.PHY.445.1","SCI.PHY.810"
"SCI.PHY.446","SCI.PHY.816"
"SCI.PHY.447","SCI.PHY.818"
"SCI.PHY.448","SCI.PHY.814"
"SCI.PHY.449","SCI.PHY.756"
"SCI.PHY.450","SCI.PHY.853"
"SCI.PHY.451","SCI.PHY.851"
"SCI.PHY.451.1","SCI.PHY.852"
"SCI.PHY.451.2","SCI.PHY.854"
"SCI.PHY.451.3","SCI.PHY.855"
"SCI.PHY.451.4","SCI.PHY.856"
"SCI.PHY.451.5","SCI.PHY.857"
"SCI.PHY.453","SCI.PHY.901"
"SCI.PHY.453.1","SCI.PHY.902"
"SCI.PHY.454.1","SCI.PHY.905"
"SCI.PHY.454.2","SCI.PHY.903"
"SCI.PHY.454.3","SCI.PHY.905"
"SCI.PHY.455","SCI.PHY.907"
"SCI.PHY.456","SCI.PHY.906"
"SCI.PHY.457","SCI.PHY.910"
"SCI.PHY.460","SCI.PHY.908"
"SCI.PHY.461","SCI.PHY.909"
"SCI.PHY.462","SCI.PHY.911"
"SCI.PHY.464","SCI.PHY.912"
"SCI.PHY.466","SCI.PHY.913"
"SCI.PHY.466.1","SCI.PHY.914"
"SCI.PHY.474","SCI.PHY.613"
"SCI.PHY.475","SCI.PHY.615"
"SCI.PHY.500","SCI.PHY.952"
"SCI.PHY.512.1","SCI.PHY.953"
"SCI.PHY.512.2","SCI.PHY.954"
"SCI.PHY.522","SCI.PHY.955"
"SCI.PHY.523","SCI.PHY.957"
"SCI.PHY.524","SCI.PHY.958"
"SCI.PHY.525","SCI.PHY.961"
"SCI.PHY.526","SCI.PHY.959"
"SCI.PHY.526.1","SCI.PHY.960"
"SCI.PHY.529","SCI.PHY.965"
"SCI.PHY.530.3","SCI.PHY.966"
"SCI.PHY.531","SCI.PHY.967"
"SCI.PHY.532","SCI.PHY.968"
"SCI.PHY.533","SCI.PHY.969"
"SCI.PHY.900","SCI.PHY.002"
"SCI.PHY.910","SCI.PHY.002"
"SCI.PHY.920","SCI.PHY.003"
"SCI.PHY.921","SCI.PHY.004"
"SCI.PHY.922","SCI.PHY.005"
"SCI.PSC.111.12","SCI.CHE.006"
"SCI.PSC.111.2","SCI.CHE.020"
"SCI.PSC.111.22","SCI.CHE.021"
"SCI.PSC.111.23","SCI.CHE.022"
"SCI.PSC.111.24","SCI.CHE.023"
"SCI.PSC.111.3","SCI.CHE.008"
"SCI.PSC.111.31","SCI.CHE.009"
"SCI.PSC.111.32","SCI.CHE.010"
"SCI.PSC.111.33","SCI.CHE.011"
"SCI.PSC.111.34","SCI.CHE.012"
"SCI.PSC.111.35","SCI.CHE.013"
"SCI.PSC.111.36","SCI.CHE.014"
"SCI.PSC.111.37","SCI.CHE.007"
"SCI.PSC.111.4","SCI.CHE.005"
"SCI.PSC.111.42","SCI.CHE.016"
"SCI.PSC.111.44","SCI.CHE.017"
"SCI.PSC.111.5","SCI.CHE.004"
"SCI.PSC.111.51","SCI.CHE.003"
"SCI.PSC.111.52","SCI.PHY.002"
"SCI.PSC.111.53","SCI.CHE.018"
"SCI.PSC.111.6","SCI.CHE.034"
"SCI.PSC.111.61","SCI.CHE.034"
"SCI.PSC.111.62","SCI.CHE.035"
"SCI.PSC.111.63","SCI.CHE.036"
"SCI.PSC.111.64","SCI.CHE.037"
"SCI.PSC.111.65","SCI.CHE.038"
"SCI.PSC.111.66","SCI.CHE.039"
"SCI.PSC.111.7","SCI.CHE.024"
"SCI.PSC.111.71","SCI.CHE.025"
"SCI.PSC.111.72","SCI.CHE.026"
"SCI.PSC.111.73","SCI.CHE.027"
"SCI.PSC.111.74","SCI.CHE.029"
"SCI.PSC.111.75","SCI.CHE.030"
"SCI.PSC.111.76","SCI.CHE.031"
"SCI.PSC.111.8","SCI.CHE.032"
"SCI.PSC.112","SCI.CHE.061"
"SCI.PSC.112.1","SCI.CHE.054"
"SCI.PSC.112.12","SCI.CHE.052"
"SCI.PSC.112.13","SCI.CHE.054"
"SCI.PSC.112.14","SCI.CHE.072"
"SCI.PSC.112.2","SCI.CHE.061"
"SCI.PSC.112.21","SCI.CHE.063"
"SCI.PSC.112.22","SCI.CHE.064"
"SCI.PSC.112.23","SCI.CHE.065"
"SCI.PSC.112.24","SCI.CHE.066"
"SCI.PSC.112.3","SCI.CHE.070"
"SCI.PSC.112.31","SCI.CHE.067"
"SCI.PSC.112.32","SCI.CHE.068"
"SCI.PSC.112.33","SCI.CHE.402"
"SCI.PSC.112.34","SCI.CHE.303"
"SCI.PSC.112.4","SCI.CHE.070"
"SCI.PSC.112.41","SCI.CHE.070"
"SCI.PSC.112.42","SCI.CHE.071"
"SCI.PSC.112.43","SCI.CHE.502"
"SCI.PSC.112.44","SCI.CHE.073"
"SCI.PSC.112.45","SCI.CHE.508"
"SCI.PSC.113","SCI.CHE.119"
"SCI.PSC.113.1","SCI.CHE.102"
"SCI.PSC.113.12","SCI.CHE.103"
"SCI.PSC.113.13","SCI.CHE.104"
"SCI.PSC.113.14","SCI.CHE.105"
"SCI.PSC.113.15","SCI.CHE.106"
"SCI.PSC.113.16","SCI.CHE.107"
"SCI.PSC.113.17","SCI.CHE.108"
"SCI.PSC.113.2","SCI.CHE.111"
"SCI.PSC.113.21","SCI.CHE.110"
"SCI.PSC.113.22","SCI.CHE.111"
"SCI.PSC.113.23","SCI.CHE.112"
"SCI.PSC.113.24","SCI.CHE.113"
"SCI.PSC.113.3","SCI.CHE.118"
"SCI.PSC.113.31","SCI.CHE.116"
"SCI.PSC.113.32","SCI.CHE.114"
"SCI.PSC.113.33","SCI.CHE.117"
"SCI.PSC.113.34","SCI.CHE.118"
"SCI.PSC.113.35","SCI.CHE.119"
"SCI.PSC.113.36","SCI.CHE.120"
"SCI.PSC.113.37","SCI.CHE.122"
"SCI.PSC.113.38","SCI.CHE.121"
"SCI.PSC.113.4","SCI.CHE.123"
"SCI.PSC.113.5","SCI.CHE.124"
"SCI.PSC.113.6","SCI.CHE.125"
"SCI.PSC.113.7","SCI.CHE.028"
"SCI.PSC.121","SCI.CHE.158"
"SCI.PSC.121.1","SCI.CHE.158"
"SCI.PSC.121.11","SCI.CHE.152"
"SCI.PSC.121.12","SCI.CHE.153"
"SCI.PSC.121.13","SCI.CHE.154"
"SCI.PSC.121.14","SCI.CHE.155"
"SCI.PSC.121.15","SCI.CHE.156"
"SCI.PSC.121.16","SCI.CHE.157"
"SCI.PSC.121.2","SCI.CHE.169"
"SCI.PSC.121.21","SCI.CHE.163"
"SCI.PSC.121.22","SCI.CHE.160"
"SCI.PSC.121.23","SCI.CHE.164"
"SCI.PSC.121.24","SCI.CHE.161"
"SCI.PSC.121.25","SCI.CHE.162"
"SCI.PSC.121.26","SCI.CHE.165"
"SCI.PSC.121.27","SCI.CHE.166"
"SCI.PSC.121.3","SCI.CHE.173"
"SCI.PSC.121.31","SCI.CHE.169"
"SCI.PSC.121.32","SCI.CHE.171"
"SCI.PSC.121.33","SCI.CHE.172"
"SCI.PSC.121.34","SCI.CHE.173"
"SCI.PSC.121.35","SCI.CHE.174"
"SCI.PSC.121.36","SCI.CHE.175"
"SCI.PSC.122","SCI.CHE.160"
"SCI.PSC.122.1","SCI.CHE.202"
"SCI.PSC.122.11","SCI.CHE.202"
"SCI.PSC.122.12","SCI.CHE.203"
"SCI.PSC.122.13","SCI.CHE.204"
"SCI.PSC.122.14","SCI.CHE.205"
"SCI.PSC.122.15","SCI.CHE.206"
"SCI.PSC.122.16","SCI.CHE.207"
"SCI.PSC.122.17","SCI.CHE.208"
"SCI.PSC.122.2","SCI.PHY.954"
"SCI.PSC.122.21","SCI.CHE.215"
"SCI.PSC.122.22","SCI.CHE.213"
"SCI.PSC.122.23","SCI.CHE.210"
"SCI.PSC.122.24","SCI.CHE.211"
"SCI.PSC.122.25","SCI.CHE.212"
"SCI.PSC.122.27","SCI.CHE.217"
"SCI.PSC.122.28","SCI.CHE.216"
"SCI.PSC.122.31","SCI.CHE.222"
"SCI.PSC.122.32","SCI.CHE.219"
"SCI.PSC.122.33","SCI.CHE.220"
"SCI.PSC.122.34","SCI.CHE.221"
"SCI.PSC.122.36","SCI.CHE.222"
"SCI.PSC.122.37","SCI.CHE.223"
"SCI.PSC.122.38","SCI.CHE.224"
"SCI.PSC.123","SCI.CHE.255"
"SCI.PSC.123.1","SCI.CHE.252"
"SCI.PSC.123.11","SCI.CHE.252"
"SCI.PSC.123.12","SCI.CHE.253"
"SCI.PSC.123.13","SCI.CHE.254"
"SCI.PSC.123.14","SCI.CHE.255"
"SCI.PSC.123.15","SCI.CHE.256"
"SCI.PSC.123.16","SCI.CHE.257"
"SCI.PSC.123.17","SCI.CHE.258"
"SCI.PSC.123.2","SCI.CHE.260"
"SCI.PSC.123.22","SCI.CHE.261"
"SCI.PSC.123.23","SCI.CHE.262"
"SCI.PSC.123.24","SCI.CHE.263"
"SCI.PSC.123.25","SCI.CHE.264"
"SCI.PSC.123.26","SCI.CHE.265"
"SCI.PSC.123.27","SCI.CHE.267"
"SCI.PSC.123.28","SCI.CHE.266"
"SCI.PSC.123.3","SCI.CHE.269"
"SCI.PSC.123.31","SCI.CHE.269"
"SCI.PSC.123.32","SCI.CHE.271"
"SCI.PSC.123.33","SCI.CHE.272"
"SCI.PSC.123.34","SCI.CHE.273"
"SCI.PSC.123.35","SCI.CHE.274"
"SCI.PSC.123.36","SCI.CHE.275"
"SCI.PSC.123.37","SCI.CHE.276"
"SCI.PSC.124","SCI.CHE.362"
"SCI.PSC.124.1","SCI.CHE.304"
"SCI.PSC.124.2","SCI.CHE.362"
"SCI.PSC.124.22","SCI.CHE.305"
"SCI.PSC.124.3","SCI.CHE.307"
"SCI.PSC.124.31","SCI.CHE.307"
"SCI.PSC.124.32","SCI.CHE.308"
"SCI.PSC.124.33","SCI.CHE.309"
"SCI.PSC.124.4","SCI.CHE.312"
"SCI.PSC.124.41","SCI.CHE.312"
"SCI.PSC.124.42","SCI.CHE.311"
"SCI.PSC.124.43","SCI.CHE.313"
"SCI.PSC.124.5","SCI.CHE.315"
"SCI.PSC.124.51","SCI.CHE.315"
"SCI.PSC.124.52","SCI.CHE.316"
"SCI.PSC.124.6","SCI.CHE.405"
"SCI.PSC.124.61","SCI.CHE.318"
"SCI.PSC.124.71","SCI.CHE.320"
"SCI.PSC.124.73","SCI.CHE.321"
"SCI.PSC.125","SCI.CHE.270"
"SCI.PSC.125.1","SCI.CHE.270"
"SCI.PSC.125.11","SCI.CHE.353"
"SCI.PSC.125.12","SCI.CHE.354"
"SCI.PSC.125.13","SCI.CHE.355"
"SCI.PSC.125.14","SCI.CHE.356"
"SCI.PSC.125.15","SCI.CHE.357"
"SCI.PSC.125.2","SCI.CHE.359"
"SCI.PSC.125.21","SCI.CHE.359"
"SCI.PSC.125.22","SCI.CHE.360"
"SCI.PSC.125.23","SCI.CHE.361"
"SCI.PSC.125.31","SCI.CHE.364"
"SCI.PSC.125.32","SCI.CHE.365"
"SCI.PSC.125.33","SCI.CHE.366"
"SCI.PSC.126","SCI.CHE.404"
"SCI.PSC.126.11","SCI.CHE.406"
"SCI.PSC.126.12","SCI.CHE.407"
"SCI.PSC.126.13","SCI.CHE.408"
"SCI.PSC.126.14","SCI.CHE.409"
"SCI.PSC.126.15","SCI.CHE.410"
"SCI.PSC.126.16","SCI.CHE.411"
"SCI.PSC.126.17","SCI.CHE.412"
"SCI.PSC.126.18","SCI.CHE.413"
"SCI.PSC.126.19","SCI.CHE.414"
"SCI.PSC.126.2","SCI.CHE.416"
"SCI.PSC.126.21","SCI.CHE.416"
"SCI.PSC.126.22","SCI.CHE.417"
"SCI.PSC.126.23","SCI.CHE.418"
"SCI.PSC.126.3","SCI.CHE.420"
"SCI.PSC.126.31","SCI.CHE.420"
"SCI.PSC.126.32","SCI.CHE.421"
"SCI.PSC.126.35","SCI.CHE.423"
"SCI.PSC.126.4","SCI.CHE.426"
"SCI.PSC.126.41","SCI.CHE.424"
"SCI.PSC.126.42","SCI.CHE.426"
"SCI.PSC.126.44","SCI.CHE.429"
"SCI.PSC.131.11","SCI.CHE.452"
"SCI.PSC.131.2","SCI.CHE.459"
"SCI.PSC.131.21","SCI.CHE.455"
"SCI.PSC.131.22","SCI.CHE.456"
"SCI.PSC.131.23","SCI.CHE.458"
"SCI.PSC.131.24","SCI.CHE.459"
"SCI.PSC.131.25","SCI.CHE.460"
"SCI.PSC.131.26","SCI.CHE.461"
"SCI.PSC.131.3","SCI.CHE.465"
"SCI.PSC.131.31","SCI.CHE.463"
"SCI.PSC.131.32","SCI.CHE.464"
"SCI.PSC.131.33","SCI.CHE.465"
"SCI.PSC.131.34","SCI.CHE.466"
"SCI.PSC.132","SCI.CHE.504"
"SCI.PSC.132.1","SCI.CHE.503"
"SCI.PSC.132.3","SCI.CHE.505"
"SCI.PSC.132.4","SCI.CHE.506"
"SCI.PSC.132.5","SCI.CHE.806"
"SCI.PSC.133.1","SCI.CHE.509"
"SCI.PSC.133.2","SCI.CHE.511"
"SCI.PSC.133.3","SCI.CHE.510"
"SCI.PSC.133.4","SCI.CHE.512"
"SCI.PSC.133.5","SCI.CHE.513"
"SCI.PSC.133.55","SCI.CHE.514"
"SCI.PSC.133.56","SCI.CHE.515"
"SCI.PSC.134","SCI.CHE.553"
"SCI.PSC.134.1","SCI.CHE.553"
"SCI.PSC.134.11","SCI.CHE.552"
"SCI.PSC.134.2","SCI.CHE.554"
"SCI.PSC.134.21","SCI.CHE.554"
"SCI.PSC.134.22","SCI.CHE.555"
"SCI.PSC.134.23","SCI.CHE.556"
"SCI.PSC.134.24","SCI.CHE.557"
"SCI.PSC.134.3","SCI.CHE.559"
"SCI.PSC.134.31","SCI.CHE.559"
"SCI.PSC.134.32","SCI.CHE.560"
"SCI.PSC.134.34","SCI.CHE.561"
"SCI.PSC.141","SCI.CHE.056"
"SCI.PSC.141.1","SCI.CHE.059"
"SCI.PSC.141.11","SCI.CHE.602"
"SCI.PSC.141.13","SCI.CHE.603"
"SCI.PSC.141.14","SCI.CHE.604"
"SCI.PSC.141.15","SCI.CHE.605"
"SCI.PSC.141.16","SCI.CHE.606"
"SCI.PSC.141.2","SCI.CHE.058"
"SCI.PSC.141.22","SCI.CHE.609"
"SCI.PSC.141.23","SCI.CHE.610"
"SCI.PSC.141.24","SCI.CHE.611"
"SCI.PSC.141.25","SCI.CHE.614"
"SCI.PSC.141.26","SCI.CHE.612"
"SCI.PSC.141.3","SCI.CHE.057"
"SCI.PSC.141.31","SCI.CHE.613"
"SCI.PSC.141.32","SCI.CHE.616"
"SCI.PSC.141.34","SCI.CHE.617"
"SCI.PSC.141.35","SCI.CHE.618"
"SCI.PSC.141.36","SCI.CHE.619"
"SCI.PSC.141.37","SCI.CHE.620"
"SCI.PSC.141.38","SCI.CHE.621"
"SCI.PSC.141.39","SCI.CHE.622"
"SCI.PSC.141.4","SCI.CHE.624"
"SCI.PSC.141.41","SCI.CHE.625"
"SCI.PSC.141.42","SCI.CHE.626"
"SCI.PSC.141.43","SCI.CHE.627"
"SCI.PSC.141.5","SCI.CHE.060"
"SCI.PSC.142","SCI.CHE.665"
"SCI.PSC.142.1","SCI.CHE.653"
"SCI.PSC.142.11","SCI.CHE.652"
"SCI.PSC.142.12","SCI.CHE.653"
"SCI.PSC.142.2","SCI.CHE.659"
"SCI.PSC.142.21","SCI.CHE.655"
"SCI.PSC.142.22","SCI.CHE.656"
"SCI.PSC.142.23","SCI.CHE.657"
"SCI.PSC.142.24","SCI.CHE.658"
"SCI.PSC.142.25","SCI.CHE.659"
"SCI.PSC.142.26","SCI.CHE.660"
"SCI.PSC.142.3","SCI.CHE.662"
"SCI.PSC.142.31","SCI.CHE.662"
"SCI.PSC.142.32","SCI.CHE.663"
"SCI.PSC.142.33","SCI.CHE.664"
"SCI.PSC.142.34","SCI.CHE.665"
"SCI.PSC.142.4","SCI.CHE.670"
"SCI.PSC.142.41","SCI.CHE.667"
"SCI.PSC.142.42","SCI.CHE.668"
"SCI.PSC.142.43","SCI.CHE.669"
"SCI.PSC.142.44","SCI.CHE.670"
"SCI.PSC.143","SCI.CHE.702"
"SCI.PSC.143.1","SCI.CHE.704"
"SCI.PSC.143.11","SCI.CHE.702"
"SCI.PSC.143.12","SCI.CHE.703"
"SCI.PSC.143.13","SCI.CHE.704"
"SCI.PSC.143.2","SCI.CHE.706"
"SCI.PSC.143.21","SCI.CHE.706"
"SCI.PSC.143.22","SCI.CHE.707"
"SCI.PSC.143.23","SCI.CHE.708"
"SCI.PSC.143.24","SCI.CHE.709"
"SCI.PSC.143.25","SCI.CHE.710"
"SCI.PSC.143.26","SCI.CHE.711"
"SCI.PSC.143.3","SCI.CHE.713"
"SCI.PSC.143.31","SCI.CHE.713"
"SCI.PSC.143.32","SCI.CHE.714"
"SCI.PSC.144","SCI.CHE.752"
"SCI.PSC.144.1","SCI.CHE.756"
"SCI.PSC.144.11","SCI.CHE.753"
"SCI.PSC.144.12","SCI.CHE.754"
"SCI.PSC.144.16","SCI.CHE.755"
"SCI.PSC.144.17","SCI.CHE.757"
"SCI.PSC.144.18","SCI.CHE.758"
"SCI.PSC.144.2","SCI.CHE.762"
"SCI.PSC.144.22","SCI.CHE.760"
"SCI.PSC.144.23","SCI.CHE.761"
"SCI.PSC.144.24","SCI.CHE.763"
"SCI.PSC.144.25","SCI.CHE.764"
"SCI.PSC.144.3","SCI.CHE.767"
"SCI.PSC.144.31","SCI.CHE.766"
"SCI.PSC.144.34","SCI.CHE.769"
"SCI.PSC.144.35","SCI.CHE.771"
"SCI.PSC.144.4","SCI.CHE.774"
"SCI.PSC.144.41","SCI.CHE.773"
"SCI.PSC.144.42","SCI.CHE.775"
"SCI.PSC.150","SCI.CHE.502"
"SCI.PSC.151","SCI.CHE.803"
"SCI.PSC.151.1","SCI.CHE.806"
"SCI.PSC.151.11","SCI.CHE.802"
"SCI.PSC.151.12","SCI.CHE.803"
"SCI.PSC.151.14","SCI.CHE.805"
"SCI.PSC.151.15","SCI.CHE.804"
"SCI.PSC.151.16","SCI.CHE.807"
"SCI.PSC.151.17","SCI.CHE.808"
"SCI.PSC.151.2","SCI.CHE.812"
"SCI.PSC.151.21","SCI.CHE.810"
"SCI.PSC.151.22","SCI.CHE.811"
"SCI.PSC.151.23","SCI.CHE.813"
"SCI.PSC.151.3","SCI.CHE.816"
"SCI.PSC.151.31","SCI.CHE.815"
"SCI.PSC.151.32","SCI.CHE.816"
"SCI.PSC.151.33","SCI.CHE.817"
"SCI.PSC.151.34","SCI.CHE.818"
"SCI.PSC.151.35","SCI.CHE.821"
"SCI.PSC.151.4","SCI.CHE.820"
"SCI.PSC.151.41","SCI.CHE.820"
"SCI.PSC.151.42","SCI.CHE.822"
"SCI.PSC.151.43","SCI.CHE.823"
"SCI.PSC.152","SCI.CHE.857"
"SCI.PSC.152.1","SCI.CHE.852"
"SCI.PSC.152.11","SCI.CHE.852"
"SCI.PSC.152.12","SCI.CHE.853"
"SCI.PSC.152.13","SCI.CHE.854"
"SCI.PSC.152.14","SCI.CHE.855"
"SCI.PSC.152.15","SCI.CHE.856"
"SCI.PSC.152.16","SCI.CHE.857"
"SCI.PSC.152.17","SCI.CHE.858"
"SCI.PSC.152.2","SCI.CHE.860"
"SCI.PSC.152.21","SCI.CHE.860"
"SCI.PSC.152.22","SCI.CHE.861"
"SCI.PSC.152.23","SCI.CHE.862"
"SCI.PSC.152.3","SCI.CHE.864"
"SCI.PSC.152.31","SCI.CHE.864"
"SCI.PSC.152.32","SCI.CHE.865"
"SCI.PSC.152.33","SCI.CHE.866"
"SCI.PSC.152.34","SCI.CHE.867"
"SCI.PSC.152.35","SCI.CHE.868"
"SCI.PSC.153","SCI.CHE.903"
"SCI.PSC.153.11","SCI.CHE.902"
"SCI.PSC.153.12","SCI.CHE.903"
"SCI.PSC.153.13","SCI.CHE.904"
"SCI.PSC.153.14","SCI.CHE.905"
"SCI.PSC.153.23","SCI.CHE.909"
"SCI.PSC.153.24","SCI.CHE.910"
"SCI.PSC.153.25","SCI.CHE.911"
"SCI.PSC.153.26","SCI.CHE.906"
"SCI.PSC.153.27","SCI.CHE.912"
"SCI.PSC.153.3","SCI.CHE.914"
"SCI.PSC.153.31","SCI.CHE.914"
"SCI.PSC.153.32","SCI.CHE.915"
"SCI.PSC.153.33","SCI.CHE.916"
"SCI.PSC.153.34","SCI.CHE.917"
"SCI.PSC.154","SCI.CHE.952"
"SCI.PSC.154.1","SCI.CHE.952"
"SCI.PSC.154.12","SCI.CHE.953"
"SCI.PSC.154.2","SCI.CHE.955"
"SCI.PSC.154.21","SCI.CHE.955"
"SCI.PSC.154.23","SCI.CHE.956"
"SCI.PSC.154.24","SCI.CHE.957"
"SCI.PSC.154.3","SCI.CHE.959"
"SCI.PSC.154.32","SCI.CHE.960"
"SCI.PSC.154.33","SCI.CHE.961"
"SCI.PSC.155.1","SCI.CHE.999.002"
"SCI.PSC.155.11","SCI.CHE.999.002"
"SCI.PSC.155.12","SCI.CHE.999.003"
"SCI.PSC.155.13","SCI.CHE.999.004"
"SCI.PSC.155.14","SCI.CHE.999.005"
"SCI.PSC.155.15","SCI.CHE.999.007"
"SCI.PSC.155.17","SCI.CHE.999.009"
"SCI.PSC.155.2","SCI.CHE.999.012"
"SCI.PSC.155.21","SCI.CHE.999.011"
"SCI.PSC.155.25","SCI.CHE.999.014"
"SCI.PSC.155.3","SCI.CHE.999.018"
"SCI.PSC.155.31","SCI.CHE.999.016"
"SCI.PSC.155.33","SCI.CHE.999.017"
"SCI.PSC.155.35","SCI.CHE.999.018"
"SCI.PSC.155.36","SCI.CHE.999.019"
"SCI.PSC.155.4","SCI.CHE.999.021"
"SCI.PSC.155.43","SCI.CHE.999.022"
"SCI.PSC.155.44","SCI.CHE.999.023"
