STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.CA.9-12.ESS.4.B,SCI,CA,1997,9-12,ESS,4,B,,"Students know the fate of incoming solar radiation in terms of reflection, absorption, and photosynthesis.",Incoming solar radiation; Solar radiation; Reflection; Adsorption; Photosynthesis,,"SCI.BIO.726.1, SCI.ESC.625, SCI.ESC.624.1",,,
SCI.CA.9-12.ESS.4.C,SCI,CA,1997,9-12,ESS,4,C,,Students know the different atmospheric gases that absorb the Earth's thermal radiation and the mechanism and significance of the greenhouse effect.,Atmospheric gases; Earth's thermal radiation; Mechanism of greenhouse effect; Significance of green house effect; Green house effect,,"SCI.ESC.625, SCI.BIO.529, SCI.ESC.695, SCI.ESC.693, SCI.ESC.642",,,
SCI.CA.9-12.ESS.4.D,SCI,CA,1997,9-12,ESS,4,D,,"* Students know the differing greenhouse conditions on Earth, Mars, and Venus; the origins of those conditions; and the climatic consequences of each.",Greenhouse condition; Green house condition on earth; Green house condition on Mars; Green house condition on Venus; Climatic consequences of green house,,"SCI.ESC.625, SCI.ESC.933.3, SCI.ESC.933.2",,,
,SCI,CA,1997,9-12,ESS,5,0,,"Heating of Earth's surface and atmosphere by the sun drives convection within the atmosphere and oceans, producing winds and ocean currents. As a basis for understanding this concept:",Heating of Earth's surface; Sun; Heating of atmosphere; Convection within the atmosphere; Convection within the oceans; Winds; Ocean currents,,"SCI.ESC.634, SCI.ESC.624, SCI.ESC.636, SCI.ESC.638, SCI.ESC.620, SCI.ESC.623",,,
SCI.CA.9-12.ESS.5.A,SCI,CA,1997,9-12,ESS,5,A,,Students know how differential heating of Earth results in circulation patterns in the atmosphere and oceans that globally distribute the heat.,Differential heating of earth; Circulation patterns in the atmosphere; Circulation patterns in the oceans; Global distribution of heat,,"SCI.ESC.624, SCI.ESC.636, SCI.ESC.638",,,
SCI.CA.9-12.ESS.5.B,SCI,CA,1997,9-12,ESS,5,B,,Students know the relationship between the rotation of Earth and the circular motions of ocean currents and air in pressure centers.,Rotation; Rotation of earth; Circular motions of ocean currents; Air in pressure centers; Ocean currents,,"SCI.ESC.545, SCI.ESC.658.3",Full information could not found,,
SCI.CA.9-12.ESS.5.C,SCI,CA,1997,9-12,ESS,5,C,,Students know the origin and effects of temperature inversions.,Origin of temperature inversions; Inversions; Effects of temperature inversions,,SCI.ESC.692,No detailed information is available on this topic,,
SCI.CA.9-12.ESS.5.D,SCI,CA,1997,9-12,ESS,5,D,,"Students know properties of ocean water, such as temperature and salinity, can be used to explain the layered structure of the oceans, the generation of horizontal and vertical ocean currents, and the geographic distribution of marine organisms.",Properties of ocean water; Ocean water; Temperature of ocean water; Salinity of ocean water; Layered structure of oceans; Horizontal ocean currents; Vertical ocean currents; Geographic distribution of marine organisms,,"SCI.ESC.540, SCI.ESC.541, SCI.ESC.542, SCI.ESC.545, SCI.ESC.830, SCI.ESC.831, SCI.ESC.832, SCI.ESC.834",,,
SCI.CA.9-12.ESS.5.E,SCI,CA,1997,9-12,ESS,5,E,,Students know rain forests and deserts on Earth are distributed in bands at specific latitudes.,Rain forests; Deserts; Earth; Latitudes; Distribution of forest; Distribution of deserts,,"SCI.BIO.516, SCI.ESC.681",Not exactly matched,,
SCI.CA.9-12.ESS.5.F,SCI,CA,1997,9-12,ESS,5,F,,"* Students know the interaction of wind patterns, ocean currents, and mountain ranges results in the global pattern of latitudinal bands of rain forests and deserts.",Interactions of wind patterns; Interactions of ocean currents; Interactions of mountain ranges; Latitudinal bands of rain forests; Global patterns; Latitudinal bands of deserts,,"SCI.ESC.681, SCI.ESC.636, SCI.ESC.672, SCI.ESC.674, SCI.ESC.676, SCI.ESC.678",Global pattern of latitudinal bands could not be found,,
SCI.CA.9-12.ESS.5.G,SCI,CA,1997,9-12,ESS,5,G,,* Students know features of the ENSO (El Niño southern oscillation) cycle in terms of sea-surface and air temperature variations across the Pacific and some climatic results of this cycle.,Features of ENSO; El Nino southern oscillation; Sea surface; Air temperature; Climatic results; Pacific results,,SCI.ESC.692,Temperature variation across pacific ocean could not found,,
,SCI,CA,1997,9-12,ESS,6,0,,Climate is the long-term average of a region's weather and depends on many factors. As a basis for understanding this concept:,Climate; Weather; Factors affecting climate; Factors affecting weather,,"SCI.ESC.652.1, SCI.ESC.670, SCI.ESC.672, SCI.ESC.674, SCI.ESC.676, SCI.ESC.678, SCI.ESC.650",,,
SCI.CA.9-12.ESS.6.A,SCI,CA,1997,9-12,ESS,6,A,,Students know weather (in the short run) and climate (in the long run) involve the transfer of energy into and out of the atmosphere.,Weather; Climate; Transfer of energy; Atmosphere,,"SCI.ESC.650, SCI.ESC.652.1, SCI.ESC.624",,,
SCI.CA.9-12.ESS.6.B,SCI,CA,1997,9-12,ESS,6,B,,"Students know the effects on climate of latitude, elevation, topography, and proximity to large bodies of water and cold or warm ocean currents.",Effects on climate; Latitude; Elevation; Topography; Cold ocean currents; Warm ocean currents; Proximity to large water bodies,,"SCI.ESC.670, SCI.ESC.672, SCI.ESC.674, SCI.ESC.676, SCI.ESC.678, SCI.ESC.692, SCI.ESC.541, SCI.ESC.545.1",,,
SCI.CA.9-12.ESS.6.C,SCI,CA,1997,9-12,ESS,6,C,,"Students know how Earth's climate has changed over time, corresponding to changes in Earth's geography, atmospheric composition, and other factors, such as solar radiation and plate movement.",Earth's climate; Change in earth's climate; Earth's geography; Atmospheric composition; Solar radiation; Plate movement; Changes in earth's geography,,"SCI.ESC.690, SCI.ESC.691, SCI.ESC.623, SCI.ESC.343, SCI.ESC.356, SCI.ESC.616, SCI.ESC.616.1",,,
SCI.CA.9-12.ESS.6.D,SCI,CA,1997,9-12,ESS,6,D,,* Students know how computer models are used to predict the effects of the increase in greenhouse gases on climate for the planet as a whole and for specific regions.,Greenhouse gases; Computer models; Effect of greenhouse gases; Climate; Planet; Specific regions,,"SCI.ESC.625, SCI.ESC.695, SCI.ESC.116",Information on computer models related to green house is given but not the exact details of the description.,,
,SCI,CA,1997,9-12,ESS,7,0,,"Each element on Earth moves among reservoirs, which exist in the solid earth, in oceans, in the atmosphere, and within and among organisms as part of biogeochemical cycles. As a basis for understanding this concept",Element on earth; Earth; Oceans; Atmosphere; Organisms; Biogeochemical cycles; Solid earth; Reservoir ,,"SCI.BIO.515, SCI.BIO.515.1, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.816, SCI.ESC.696, SCI.ESC.511",,,
SCI.CA.9-12.ESS.7.A,SCI,CA,1997,9-12,ESS,7,A,,Students know the carbon cycle of photosynthesis and respiration and the nitrogen cycle.,Carbon cycle; Photosynthesis; Respiration; Nitrogen cycle,,"SCI.ESC.696, SCI.ESC.816, SCI.BIO.515, SCI.BIO.515.2, SCI.BIO.515.3",,,
SCI.CA.9-12.ESS.7.B,SCI,CA,1997,9-12,ESS,7,B,,"Students know the global carbon cycle: the different physical and chemical forms of carbon in the atmosphere, oceans, biomass, fossil fuels, and the movement of carbon among these reservoirs.",Carbon cycle; Physical forms of carbon; Chemical forms of carbon; Atmosphere; Oceans; Biomass; Fossil fuels; Movement of carbon in reservoir; Reservoir,,"SCI.ESC.696, SCI.ESC.256.5, SCI.ESC.254.5, SCI.BIO.515.2, SCI.BIO.425.1, SCI.ESC.616.1",,,
SCI.CA.9-12.ESS.7.C,SCI,CA,1997,9-12,ESS,7,C,,Students know the movement of matter among reservoirs is driven by Earth's internal and external sources of energy.,Matter; Movement of matter; Earth's internal energy sources; Earth's external energy sources; Energy sources; Reservoirs; Energy,,"SCI.BIO.515.1, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.816, SCI.ESC.696, SCI.ESC.511",,,
SCI.CA.9-12.ESS.7.D,SCI,CA,1997,9-12,ESS,7,D,,* Students know the relative residence times and flow characteristics of carbon in and out of its different reservoirs.,Relative residence time; Characteristic of carbon; Carbon; Reservoir,,"SCI.BIO.515.2, SCI.ESC.696",,,
,SCI,CA,1997,9-12,ESS,8,0,,"Life has changed Earth's atmosphere, and changes in the atmosphere affect conditions for life. As a basis for understanding this concept:",Life has changed Earth's atmosphere; Atmosphere; Conditions for life; Changes in the atmosphere,,"SCI.ESC.691, SCI.ESC.694, SCI.ESC.696, SCI.ESC.514.2, SCI.ESC.535, SCI.ESC.525, SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.642, SCI.ESC.643, SCI.ESC.646, SCI.BIO.528.3",,,
SCI.CA.9-12.ESS.8.A,SCI,CA,1997,9-12,ESS,8,A,,Students know the thermal structure and chemical composition of the atmosphere.,Thermal structure of the atmosphere; Chemical composition of the atmosphere; Atmosphere,,"SCI.ESC.610, SCI.ESC.612, SCI.ESC.616, SCI.ESC.616.1, SCI.ESC.616.3",,,
SCI.CA.9-12.ESS.8.B,SCI,CA,1997,9-12,ESS,8,B,,"Students know how the composition of Earth's atmosphere has evolved over geologic time and know the effect of outgassing, the variations of carbon dioxide concentration, and the origin of atmospheric oxygen.",Composition of earth's atmosphere; Earth's atmosphere; Geologic time; Effect of outgassing; Carbon dioxide; Carbon dioxide concentration; Origin of atmospheric oxygen; Oxygen,,SCI.ESC.724,,,
SCI.CA.9-12.ESS.8.C,SCI,CA,1997,9-12,ESS,8,C,,"Students know the location of the ozone layer in the upper atmosphere, its role in absorbing ultraviolet radiation, and the way in which this layer varies both naturally and in response to human activities.",Ozone layer; Upper atmosphere; Ultraviolet radiation; Human activities; Absorption of ultraviolet radiation; Human activities,,"SCI.ESC.614.2, SCI.ESC.646, SCI.ESC.647.1",,,
,SCI,CA,1997,9-12,ESS,9,0,,The geology of California underlies the state's wealth of natural resources as well as its natural hazards. As a basis for understanding this concept:,Geology of California; Natural resources; Natural hazards,,"SCI.ESC.260, SCI.ESC.256, SCI.ESC.254, SCI.ESC.360, SCI.ESC.361, SCI.ESC.370, SCI.ESC.371, SCI.ESC.658, SCI.ESC.658.1, SCI.ESC.658.2, SCI.ESC.658.3, SCI.ESC.658.4, SCI.ESC.658.5",Not found in context of California ,,
SCI.CA.9-12.ESS.9.A,SCI,CA,1997,9-12,ESS,9,A,,Students know the resources of major economic importance in California and their relation to California's geology.,Resources; Major economic importance resources in California; California's geology,,"SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5 ",Not found in context of California,,
SCI.CA.9-12.ESS.9.B,SCI,CA,1997,9-12,ESS,9,B,,Students know the principal natural hazards in different California regions and the geologic basis of those hazards.,Natural hazards; Different California regions; Geologic bases of hazards ,,"SCI.ESC.360, SCI.ESC.361, SCI.ESC.370, SCI.ESC.371, SCI.ESC.658, SCI.ESC.658.1, SCI.ESC.658.2, SCI.ESC.658.3, SCI.ESC.658.4, SCI.ESC.658.5",Not found in context of California regions,,
SCI.CA.9-12.ESS.9.C,SCI,CA,1997,9-12,ESS,9,C,,"Students know the importance of water to society, the origins of California 's fresh water, and the relationship between supply and need.",Importance of water; Society; Origin; California's fresh water; Relationship between supply and need of water,,"SCI.ESC.510, SCI.ESC.512, SCI.ESC.513",Not found in context of California regions,,
SCI.CA.9-12.ESS.9.D,SCI,CA,1997,9-12,ESS,9,D,,* Students know how to analyze published geologic hazard maps of California and know how to use the map's information to identify evidence of geologic events of the past and predict geologic changes in the future.,Map's of California geologic hazards; Use of map's information; Evidence of geologic events of the past; Prediction of geologic changes in the future ,,SCI.ESC.123,Complete information is not available,,
,SCI,CA,1997,9-12,IE,1,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other four strands, students should develop their own questions and perform investigations. Students will:",Scientific progress; Meaningful questions; Conducting investigations,,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5",,Investigation & Experimentation,
SCI.CA.9-12.IE.1.A,SCI,CA,1997,9-12,IE,1,A,,"Select and use appropriate tools and technology (such as computer-linked probes, spreadsheets, and graphing calculators) to perform tests, collect data, analyze relationships, and display data.",Tools and technology; Computer linked probes; Spread sheets; Graphing calculators; Perform tests; Collect data; Analyze relationship; Data; Display data,,"SCI.ESC.125, SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.ESC.116 ","Link not available for SCI.ESC.125, Graphing calculator is not available",,
SCI.CA.9-12.IE.1.B,SCI,CA,1997,9-12,IE,1,B,,Identify and communicate sources of unavoidable experimental error.,Experimental error; Identification of unavoidable experimental error; Sources of unavoidable experimental error,,SCI.ESC.114.5,,"If relevant, include ESC.114.3",
SCI.CA.9-12.IE.1.C,SCI,CA,1997,9-12,IE,1,C,,"Identify possible reasons for inconsistent results, such as sources of error or uncontrolled conditions.",Reason for inconsistent result; Inconsistent results; Sources of errors; Uncontrolled conditions,,SCI.ESC.114.5,,"If relevant, include ESC.114.3",
SCI.CA.9-12.IE.1.D,SCI,CA,1997,9-12,IE,1,D,,Formulate explanations by using logic and evidence.,Formulate explanations; Evidence; Logic,,"SCI.ESC.114.2, SCI.CHE.124, SCI.BIO.112",Link not available for SCI.CHE.124,,
SCI.CA.9-12.IE.1.E,SCI,CA,1997,9-12,IE,1,E,,"Solve scientific problems by using quadratic equations and simple trigonometric, exponential, and logarithmic functions.",Scientific problems; Quadratic equations; Simple trigonometric functions; Exponential functions; Logarithmic functions,,"MAT.ALG.900, MAT.ALG.910, MAT.ALG.912, MAT.ALG.914, MAT.ALG.916, MAT.ALG.918, MAT.ALG.922, MAT.ALG.930, MAT.TRG.130, MAT.TRG.300, MAT.ALG.938",Checked by a maths SME,,
SCI.CA.9-12.IE.1.F,SCI,CA,1997,9-12,IE,1,F,,Distinguish between hypothesis and theory as scientific terms.,Hypothesis versus theory; Hypothesis as scientific terms; Theory as scientific terms,,"SCI.ESC.114.2, SCI.ESC.114.6, SCI.CHE.124, SCI.CHE.128, SCI.BIO.114","Link not available for SCI.CHE.124, Link not available for SCI.CHE.128",,
SCI.CA.9-12.IE.1.G,SCI,CA,1997,9-12,IE,1,G,,Recognize the usefulness and limitations of models and theories as scientific representations of reality.,Models; Theories; Usefulness of models; Limitations of models; Scientific representation; Usefulness of theories; Limitations of theories ,,"SCI.ESC.114.6, SCI.ESC.116, SCI.CHE.128, SCI.BIO.114",Link not available for SCI.CHE.128,,
SCI.CA.9-12.IE.1.H,SCI,CA,1997,9-12,IE,1,H,,Read and interpret topographic and geologic maps.,Topographic maps; Geologic maps; Interpret topographic maps; Interpret geologic maps,,"SCI.ESC.122, SCI.ESC.123",,,
SCI.CA.9-12.IE.1.I,SCI,CA,1997,9-12,IE,1,I,,"Analyze the locations, sequences, or time intervals that are characteristic of natural phenomena (e.g., relative ages of rocks, locations of planets over time, and succession of species in an ecosystem).",Characteristics of natural phenomena; Natural phenomena; Location of natural phenomena; Sequence of natural phenomena; Time interval of natural phenomena; Relative ages of rocks; Location of planets over time; Ecosystem; Planets; Succession of species; Species,,"SCI.BIO.523, SCI.ESC.712, SCI.ESC.712.1, SCI.ESC.712.2, SCI.ESC.712.3, SCI.ESC.712.4",Exact information not found,,
SCI.CA.9-12.IE.1.J,SCI,CA,1997,9-12,IE,1,J,,Recognize the issues of statistical variability and the need for controlled tests.,Issues of statistical variability; Controlled tests,,"SCI.BIO.113, SCI.ESC.114.5, MAT.STA.214",checked by a Stats SME,,
SCI.CA.9-12.IE.1.K,SCI,CA,1997,9-12,IE,1,K,,Recognize the cumulative nature of scientific evidence.,Cumulative nature; Scientific evidence,,"SCI.BIO.112, SCI.ESC.943.3, SCI.ESC.943.2","There is example of cumulative nature of scientific evidence in SCI.ESC.943.3, SCI.ESC.943.2",,
SCI.CA.9-12.IE.1.L,SCI,CA,1997,9-12,IE,1,L,,Analyze situations and solve problems that require combining and applying concepts from more than one area of science.,Analyze situations; Solve problems; Combining and applying concepts; Area of science,,,Information is not available at CK-12 site,,
SCI.CA.9-12.IE.1.M,SCI,CA,1997,9-12,IE,1,M,,"Investigate a science-based societal issue by researching the literature, analyzing data, and communicating the findings. Examples of issues include irradiation of food, cloning of animals by somatic cell nuclear transfer, choice of energy sources, and land and water use decisions in California.",Science based societal issue; Researching the literature; Analyzing data; Communicating the findings; Irradiation of food; Cloning of animals; Somatic cell nuclear transfer; Choice of energy sources; land; Water; California,,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.CHE.120","Scientific investigation is given in general, No research on issues in particular.Link not available for SCI.CHE.120",,
