STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.9-12.IPC.3.F,SCI,TX,2010,9-12,IPC,3,F,,Research and describe the history of physics and chemistry and contributions of scientists.,History of physics; History of chemistry; Contributions of scientists,,No information on these concepts. ,,
SCI.TX.9-12.IPC.4.0,SCI,TX,2010,9-12,IPC,4,0,,Science concepts. The student knows concepts of force and motion evident in everyday life. The student is expected to:,Force and motion; Force in everyday life; Motion in everyday life,"SCI.PHY.100, SCI.PHY.125, SCI.PHY.129, SCI.PHY.140, SCI.PHY.141, SCI.PHY.142, SCI.PHY.143, SCI.PHY.144, SCI.PHY.146, SCI.PHY.147, SCI.PHY.149, SCI.PHY.163, SCI.PHY.165, SCI.PHY.200, SCI.PHY.220, SCI.PHY.222","PHY-                                                   There should be more content on these concepts in Ck 12 flex books, ",,Physics
SCI.TX.9-12.IPC.4.A,SCI,TX,2010,9-12,IPC,4,A,,"Describe and calculate an object's motion in terms of position, displacement, speed, and acceleration.",Motion of object; Position of object; Displacement; Speed; Acceleration,"SCI.PHY.121, SCI.PHY.120, SCI.PHY.122, SCI.PHY.123, SCI.PHY.125, SCI.PHY.124 ",,,
SCI.TX.9-12.IPC.4.B,SCI,TX,2010,9-12,IPC,4,B,,Measure and graph distance and speed as a function of time using moving toys.,Measure of distance using moving toys; Measure of speed using moving toys; graphing distance; Graphing speed; Speed as a function of time,"SCI.PHY.130, SCI.PHY.131, SCI.PHY.133, SCI.PHY.132, SCI.PHY.135",,,
SCI.TX.9-12.IPC.4.C,SCI,TX,2010,9-12,IPC,4,C,,"Investigate how an object's motion changes only when a net force is applied, including activities and equipment such as toy cars, vehicle restraints, sports activities, and classroom objects.",Change in motion of an object; Force and change in motion; Force and change in motion of toy car; Vehicle restraints,"SCI.PHY.100, SCI.PHY.143, SCI.PHY.147, SCI.PHY.212",,,
SCI.TX.9-12.IPC.4.D,SCI,TX,2010,9-12,IPC,4,D,,"Assess the relationship between force, mass, and acceleration, noting the relationship is independent of the nature of the force, using equipment such as dynamic carts, moving toys, vehicles, and falling objects.","Force; Mass; Acceleration; Relationship between force, mass, and acceleration; Nature of force; Falling objects","SCI.PHY.147, SCI.PHY.125, SCI.PHY.143, SCI.PHY.141, SCI.PHY.140",Content is very thin in newtons second law and lack of examples as well.,Include SCI.PHY.148 if relevant,
SCI.TX.9-12.IPC.4.E,SCI,TX,2010,9-12,IPC,4,E,,Apply the concept of conservation of momentum using action and reaction forces such as students on skateboards.,Momentum; Conservation of momentum; Action and reaction forces,"SCI.PHY.210, SCI.PHY.216, SCI.PHY.214, SCI.PHY.149",More derivations are needed in Ck 12 flex books for proper understanding.,,
SCI.TX.9-12.IPC.4.F,SCI,TX,2010,9-12,IPC,4,F,,"Describe the gravitational attraction between objects of different masses at different distances, including satellites.",Gravitation; Gravitational attraction; Gravitation between objects of different masses; Gravitation and distance; Gravitation and satellites ,"SCI.PHY.165, SCI.PHY.165.1, SCI.ESC.930.1",,,
SCI.TX.9-12.IPC.4.G,SCI,TX,2010,9-12,IPC,4,G,,Examine electrical force as a universal force between any two charged objects and compare the relative strength of the electrical force and gravitational force.,Electrical forces; Universal force; Charged objects; Relative strength of the electrical force; Gravitational force,"SCI.PHY.165, SCI.PHY.400, SCI.PHY.416, SCI.PHY.420, SCI.PHY.410","Although there are topics on gravitation and coulombs, however lack of content on electrical force as a universal force and relative strength of electrical force & gravitational force.",,
SCI.TX.9-12.IPC.5.0,SCI,TX,2010,9-12,IPC,5,0,,Science concepts. The student recognizes multiple forms of energy and knows the impact of energy transfer and energy conservation in everyday life. The student is expected to:,Forms of energy; Impact of energy transfer; Energy conservation in everyday life ," SCI.PHY.230, SCI.PHY.231, SCI.PHY.233, SCI.CHE.148, SCI.ESC.250, SCI.ESC.252, SCI.ESC.621, SCI.PHY.241, SCI.PHY.333, SCI.PHY.320, SCI.PHY.447, SCI.CHE.368, SCI.CHE.700, SCI.ESC.254.6, SCI.PHY.234, SCI.ESC.252.2, SCI.ESC.254.6, SCI.PHY.242, SCI.PHY.310",,,
SCI.TX.9-12.IPC.5.A,SCI,TX,2010,9-12,IPC,5,A,,"Recognize and demonstrate that objects and substances in motion have kinetic energy such as vibration of atoms, water flowing down a stream moving pebbles, and bowling balls knocking down pins.",Objects in motion; Kinetic energy; Vibration of atoms; Kinetic energy in water flowing down; Kinetic energy in bowling balls knocking down pins,"SCI.PHY.233, SCI.CHE.148",Lack of content on kinetic energy in ck12 flex books.,,
SCI.TX.9-12.IPC.5.B,SCI,TX,2010,9-12,IPC,5,B,,"Demonstrate common forms of potential energy, including gravitational, elastic, and chemical, such as a ball on an inclined plane, springs, and batteries.",Forms of potential energy; Potential energy; Gravitational energy; Elastic energy; Chemical energy; Inclined plane; Springs; batteries,"SCI.PHY.231, SCI.CHE.148",Lack of contents on potential energy in ck 12 book concepts.,"Include PHY.171.2 PHY.172, if relevant",
SCI.TX.9-12.IPC.5.C,SCI,TX,2010,9-12,IPC,5,C,,Demonstrate that moving electric charges produce magnetic forces and moving magnets produce electric forces.,Electric charge; Moving electric charge; Magnetic forces; Moving magnets; Electric force,"SCI.PHY.453, SCI.PHY.450, SCI.PHY.420, SCI.PHY.430, SCI.PHY.431, SCI.PHY.455","Lack of content on electromagnetism, electric force, magnetic force.",,
SCI.TX.9-12.IPC.5.D,SCI,TX,2010,9-12,IPC,5,D,,Investigate the law of conservation of energy.,Law of conservation of energy,"SCI.PHY.230, SCI.PHY.234, SCI.CHE.148, SCI.ESC.250, SCI.ESC.252, SCI.ESC.252.2",,,
SCI.TX.9-12.IPC.5.E,SCI,TX,2010,9-12,IPC,5,E,,"Investigate and demonstrate the movement of thermal energy through solids, liquids, and gases by convection, conduction, and radiation such as in weather, living, and mechanical systems.",Thermal energy; Movement of thermal energy; solids; liquids; Gasses; Convection; Conduction; Radiation; Mechanical systems; Thermal energy through living systems,"SCI.PHY.241, SCI.PHY.242, SCI.ESC.622",Lack of content on Thermal energy and its transfer.,,
SCI.TX.9-12.IPC.5.F,SCI,TX,2010,9-12,IPC,5,F,,Evaluate the transfer of electrical energy in series and parallel circuits and conductive materials.,Transfer of electrical energy; Series and parallel circuits; Conductive materials,"SCI.PHY.414, SCI.PHY.432, SCI.PHY.440, SCI.PHY.441, SCI.PHY.443, SCI.PHY.447","Lack of content of electrical energy transfer in circuits in Ck 12 concepts. As the links in EID are not available, I could not find whether the parallel and series circuits are of Resistance or simply of electrical circuits.Here we will not add resistance circuits in series and parallel, we will add series and parallel electric circuits.",,
SCI.TX.9-12.IPC.5.G,SCI,TX,2010,9-12,IPC,5,G,,"Explore the characteristics and behaviors of energy transferred by waves, including acoustic, seismic, light, and waves on water as they superpose on one another, bend around corners, reflect off surfaces, are absorbed by materials, and change direction when entering new materials.",Characteristics of energy; Behaviors of energy; Energy transferred by waves; Acoustic waves; Seismic waves; Light waves; Energy transferred by water waves; Superposition of water waves; Energy transferred by waves as they reflect off surfaces; Energy transferred by waves as they bend around corners; Energy transferred by waves as they absorbed by materials; Energy transferred by waves as they change direction ,"SCI.PHY.300, SCI.PHY.310, SCI.PHY.311, SCI.PHY.317, SCI.PHY.319, SCI.PHY.312, SCI.PHY.315, SCI.PHY.318, SCI.PHY.322, SCI.PHY.314, SCI.PHY.467, SCI.ESC.363, SCI.ESC.543, SCI.PHY.333, SCI.ESC.621, SCI.PHY.468",,,
SCI.TX.9-12.IPC.5.H,SCI,TX,2010,9-12,IPC,5,H,,"Analyze energy conversions such as those from radiant, nuclear, and geothermal sources; fossil fuels such as coal, gas, oil; and the movement of water or wind.",Analyze energy conversions; Energy conversions from radiant sources; Radiant sources; Energy conversions by Nuclear sources; Nuclear sources; Geothermal sources; Energy conversions from geothermal sources; Fossil fuels; Energy conversions from coal; Energy conversions from gas; Energy conversions from oil; Energy conversions from wind; Energy conversions from water movement ,"SCI.PHY.241, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.2, SCI.ESC.256.1",,,
SCI.TX.9-12.IPC.5.I,SCI,TX,2010,9-12,IPC,5,I,,Critique the advantages and disadvantages of various energy sources and their impact on society and the environment.,Advantages of various energy sources; Disadvantages of various energy sources; Impact of energy sources on society; Impact of energy sources on environment ,"SCI.ESC.250, SCI.ESC.252, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4",,,
SCI.TX.9-12.IPC.6.0,SCI,TX,2010,9-12,IPC,6,0,,Science concepts. The student knows that relationships exist between the structure and properties of matter. The student is expected to:,Relationship between Structure and properties of matter; Matter; Properties of matter; Structure of matter,"SCI.CHE.142, SCI.CHE.144, SCI.CHE.146",,,Chemistry part
SCI.TX.9-12.IPC.6.A,SCI,TX,2010,9-12,IPC,6,A,,"Examine differences in physical properties of solids, liquids, and gases as explained by the arrangement and motion of atoms, ions, or molecules of the substances and the strength of the forces of attraction between those particles.","Difference in physical properties of solid, liquid, gases; Physical properties of solids; Physical properties of liquids; Physical properties of gases; Arrangement and motion of atom of the substance; Arrangement and motion of ions of the substance; Arrangement and motion of molecules of the substance; Force of attraction between particles","SCI.CHE.144, SCI.CHE.411, SCI.CHE.421, SCI.CHE.423",,,
SCI.TX.9-12.IPC.6.B,SCI,TX,2010,9-12,IPC,6,B,,Relate chemical properties of substances to the arrangement of their atoms or molecules.,Chemical properties of substance; Arrangement of atoms or molecules,"SCI.CHE.144, SCI.CHE.411, SCI.CHE.421, SCI.CHE.423",,,
SCI.TX.9-12.IPC.6.C,SCI,TX,2010,9-12,IPC,6,C,,"Analyze physical and chemical properties of elements and compounds such as color, density, viscosity, buoyancy, boiling point, freezing point, conductivity, and reactivity.",Physical properties of elements; Chemical properties of elements; Physical properties of compounds; Chemical properties of compounds; Color of elements and compounds; density of elements and compounds; viscosity of elements and compounds; buoyancy of elements and compounds; boiling point of elements and compounds; freezing point of elements and compounds; conductivity of elements and compounds; reactivity of elements and compounds,"SCI.CHE.142, SCI.CHE.144, SCI.CHE.272, SCI.CHE.423",Exclude,Exclude SCI.PHY.253.1 if not relevant,
SCI.TX.9-12.IPC.6.D,SCI,TX,2010,9-12,IPC,6,D,,"Relate the physical and chemical behavior of an element, including bonding and classification, to its placement on the Periodic Table.",Physical and chemical behavior of an element; Bonding of elements; Classification of elements; Placement of elements in the periodic table; Periodic table ,"SCI.CHE.260, SCI.CHE.262, SCI.CHE.266, SCI.CHE.270, SCI.CHE.272, SCI.CHE.337",,,
SCI.TX.9-12.IPC.6.E,SCI,TX,2010,9-12,IPC,6,E,,"Relate the structure of water to its function as a solvent and investigate the properties of solutions and factors affecting gas and solid solubility, including nature of solute, temperature, pressure, pH, and concentration.",Structure of water; Water and its function as a solvent; Properties of solution; Solubility; Factors affecting gas and solid solubility; factors affecting solubility; Nature of solute affect solubility; Temperature affect solubility; Pressure affects solubility; pH affects solubility; Concentration affect solubility,"SCI.CHE.272, SCI.CHE.339, SCI.CHE.430, SCI.CHE.431, SCI.CHE.432, SCI.CHE.433, SCI.BIO.218",,,
SCI.TX.9-12.IPC.7.0,SCI,TX,2010,9-12,IPC,7,0,,Science concepts. The student knows that changes in matter affect everyday life. The student is expected to:,Changes in matter; Matter; Changes in matter affect everyday life,"SCI.CHE.142, SCI.CHE.146",,,
SCI.TX.9-12.IPC.7.A,SCI,TX,2010,9-12,IPC,7,A,,Investigate changes of state as it relates to the arrangement of particles of matter and energy transfer.,Changes of state; Arrangement of particles of matter and energy transfer,"SCI.CHE.142, SCI.CHE.148, SCI.CHE.411",,,
SCI.TX.9-12.IPC.7.B,SCI,TX,2010,9-12,IPC,7,B,,Recognize that chemical changes can occur when substances react to form different substances and that these interactions are largely determined by the valence electrons.,Chemical changes of substance; Substance react to form different substance; Substance; Valence electrons,"SCI.CHE.146, SCI.CHE.256, SCI.CHE.266",,,
SCI.TX.9-12.IPC.7.C,SCI,TX,2010,9-12,IPC,7,C,,Demonstrate that mass is conserved when substances undergo chemical change and that the number and kind of atoms are the same in the reactants and products.,Mass is conserved; Mass is conserved when substance undergo chemical changes; Chemical changes; mass is conserved when substances undergo chemical change and that the number and kind of atoms are the same in the reactants and products; Reactants; Products,"SCI.CHE.350, SCI.CHE.354",,,
SCI.TX.9-12.IPC.7.D,SCI,TX,2010,9-12,IPC,7,D,,"Analyze energy changes that accompany chemical reactions such as those occurring in heat packs, cold packs, and glow sticks and classify them as exothermic or endothermic reactions.",Energy changes in chemical reactions; Chemical reactions; Energy changes in heat packs; Energy changes in cold pack; Energy changes in glow sticks; Exothermic reaction; Endothermic reaction,"SCI.CHE.700, SCI.CHE.711","Chemical reactions occurring in heat, cold packs and glow sticks not found ",,
SCI.TX.9-12.IPC.7.E,SCI,TX,2010,9-12,IPC,7,E,,Describe types of nuclear reactions such as fission and fusion and their roles in applications such as medicine and energy production.,Type of nuclear reaction; Fission reaction; Fusion reaction; Nuclear reaction in medicine and energy production,"SCI.CHE.800, SCI.CHE.817, SCI.CHE.824, SCI.CHE.826",,,
SCI.TX.9-12.IPC.7.F,SCI,TX,2010,9-12,IPC,7,F,,"Research and describe the environmental and economic impact of the end-products of chemical reactions such as those that may result in acid rain, degradation of water and air quality, and ozone depletion.",Environmental and economical impact of end products of chemical reactions; Chemical reactions; Environmental and economical impact of acid rain; Environmental and economical impact of degradation of water; Environmental and economical impact of air quality; Environmental and economical impact of ozone depletion,"SCI.ESC.641, SCI.ESC.514, SCI.ESC.642.2, SCI.ESC.646, SCI.ESC.514.1, SCI.ESC.514.2, SCI.ESC.642.1, SCI.ESC.644, SCI.ESC.648",Included,"Include SCI.ESC.514.1, SCI.ESC.514.2, SCI.ESC.642.1, SCI.ESC.644, SCI.ESC.648 if relevant",
