Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense,SCI.BIO.942.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InflammatoryResponseandLeukocytesPostRead.docx,InflammatoryResponseandLeukocytesPostRead.docx,Inflammatory Response and Leukocytes Post Read,postread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_III%3A_The_Lymphatic_System,SCI.BIO.943.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LymphaticSystemPreRead.docx,LymphaticSystemPreRead.docx,Lymphatic System Pre Read,preread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_III%3A_The_Lymphatic_System,SCI.BIO.943.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LymphaticSystemPostRead.docx,LymphaticSystemPostRead.docx,Lymphatic System Post Read,postread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IV%3A_Humoral_Immune_Response,SCI.BIO.944.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumoralImmuneResponsePreRead.docx,HumoralImmuneResponsePreRead.docx,Humoral Immune Response Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IV%3A_Humoral_Immune_Response,SCI.BIO.944.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumoralImmuneResponsePostRead.docx,HumoralImmuneResponsePostRead.docx,Humoral Immune Response Post Read,postread,Lance Howard,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_V%3A_Cell-Mediated_Immune_Response,SCI.BIO.945.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CellMediatedImmuneResponsePostRead.docx,CellMediatedImmuneResponsePostRead.docx,Cell Mediated Immune Response Post Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_V%3A_Cell-Mediated_Immune_Response,SCI.BIO.945.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CellMediatedImmuneResponsePostRead_PA.docx,CellMediatedImmuneResponsePostRead_PA.docx,Cell Mediated Immune Response Post Read Answer Key,postread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity,SCI.BIO.946.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ImmunityPrePostRead.docx,ImmunityPrePostRead.docx,Immunity Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VII%3A_Allergies,SCI.BIO.946.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AllergiesPreRead.docx,AllergiesPreRead.docx,Allergies Pre Read,preread,Rebecca M. Fulop,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VII%3A_Allergies,SCI.BIO.946.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AllergiesPostRead.docx,AllergiesPostRead.docx,Allergies Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases,SCI.BIO.947.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AutoimmuneDiseasesPrePostRead.docx,AutoimmuneDiseasesPrePostRead.docx,Autoimmune Diseases Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IX%3A_Immunodeficiency,SCI.BIO.947.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ImmunodeficiencyPreRead.docx,ImmunodeficiencyPreRead.docx,Immunodeficiency Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IX%3A_Immunodeficiency,SCI.BIO.947.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ImmunodeficiencyPostRead.docx,ImmunodeficiencyPostRead.docx,Immunodeficiency Post Read,postread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_X%3A_HIV_and_AIDS,SCI.BIO.948.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HIVAndAIDSPreRead.docx,HIVAndAIDSPreRead.docx,HIV And AIDS Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_X%3A_HIV_and_AIDS,SCI.BIO.948.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HIVAndAIDSPostRead.docx,HIVAndAIDSPostRead.docx,HIV And AIDS Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_I%3A_Structures,SCI.BIO.951.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MaleReproductiveStructuresPreRead.docx,MaleReproductiveStructuresPreRead.docx,Male Reproductive Structures Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_I%3A_Structures,SCI.BIO.951.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MaleReproductiveStructuresPostRead.docx,MaleReproductiveStructuresPostRead.docx,Male Reproductive Structures Post Read,postread,Rebecca M. Fulop,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_II%3A_Development,SCI.BIO.951.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MaleReproductiveDevelopmentPrePostRead.docx,MaleReproductiveDevelopmentPrePostRead.docx,Male Reproductive Development Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_III%3A_Sperm,SCI.BIO.952.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanSpermPreRead.docx,HumanSpermPreRead.docx,Human Sperm Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_III%3A_Sperm,SCI.BIO.952.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanSpermPostRead.docx,HumanSpermPostRead.docx,Human Sperm Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Development_II%3A_Growth_and_Development_of_the_Embryo,SCI.BIO.956.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EmbryoGrowthandDevelopmentPrePostRead.docx,EmbryoGrowthandDevelopmentPrePostRead.docx,Embryo Growth and Development Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Development_III%3A_Growth_and_Development_of_the_Fetus,SCI.BIO.956.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FetusGrowthandDevelopmentPrePostRead.docx,FetusGrowthandDevelopmentPrePostRead.docx,Fetus Growth and Development Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Pregnancy_I%3A_Placenta_and_Related_Structures,SCI.BIO.957.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FetalDevelopmentandthePlacentaPostRead.docx,FetalDevelopmentandthePlacentaPostRead.docx,Fetal Development and the Placenta Post Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Pregnancy_I%3A_Placenta_and_Related_Structures,SCI.BIO.957.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FetalDevelopmentandthePlacentaPostRead_PA.docx,FetalDevelopmentandthePlacentaPostRead_PA.docx,Fetal Development and the Placenta Post Read Answer Key,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Pregnancy_II%3A_Pregnancy_and_Childbirth,SCI.BIO.957.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PregnancyandChildbirthPrePostRead.docx,PregnancyandChildbirthPrePostRead.docx,Pregnancy and Childbirth Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_I%3A_From_Birth_to_Adulthood,SCI.BIO.958.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DevelopmentfromBirthtoAdulthoodPreRead.docx,DevelopmentfromBirthtoAdulthoodPreRead.docx,Development from Birth to Adulthood Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_I%3A_From_Birth_to_Adulthood,SCI.BIO.958.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DevelopmentfromBirthtoAdulthoodPostRead.docx,DevelopmentfromBirthtoAdulthoodPostRead.docx,Development from Birth to Adulthood Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_II%3A_Adulthood_and_Aging,SCI.BIO.958.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AdulthoodAndAgingPreRead.docx,AdulthoodAndAgingPreRead.docx,Adulthood And Aging Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_II%3A_Adulthood_and_Aging,SCI.BIO.958.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AdulthoodAndAgingPostRead.docx,AdulthoodAndAgingPostRead.docx,Adulthood And Aging Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_I%3A_Structures,SCI.BIO.953.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FemaleReproductiveStructuresPrePostRead.docx,FemaleReproductiveStructuresPrePostRead.docx,Female Reproductive Structures Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_II%3A_Development,SCI.BIO.953.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FemaleReproductiveDevelopmentPrePostRead.docx,FemaleReproductiveDevelopmentPrePostRead.docx,Female Reproductive Development Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_III%3A_Eggs,SCI.BIO.954.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanEggCellsPrePostRead.docx,HumanEggCellsPrePostRead.docx,Human Egg Cells Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_IV%3A_The_Menstrual_Cycle,SCI.BIO.954.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MenstrualCyclePreRead.docx,MenstrualCyclePreRead.docx,Menstrual Cycle Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_IV%3A_The_Menstrual_Cycle,SCI.BIO.954.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MenstrualCyclePostRead.docx,MenstrualCyclePostRead.docx,Menstrual Cycle Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Development_I%3A_Cleavage_and_Implantation,SCI.BIO.955.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FertilizationPrePostRead.docx,FertilizationPrePostRead.docx,Fertilization Pre and Post Read,prepostread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sexually_Transmitted_Infections_I%3A_Overview,SCI.BIO.959.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SexuallyTransmittedInfectionsPreRead.docx,SexuallyTransmittedInfectionsPreRead.docx,Sexually Transmitted Infections Pre Read,preread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
