Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Climate_Change_II%3A_Short-Term,SCI.ESC.692.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ShortTermClimateChangePreRead.docx,ShortTermClimateChangePreRead.docx,Short Term Climate Change Pre Read,preread,Dr.Kinsella,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_II%3A_Short-Term,SCI.ESC.692.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ShortTermClimateChangePostRead.docx,ShortTermClimateChangePostRead.docx,Short Term Climate Change Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_III%3A_Long-Term,SCI.ESC.693.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LongTermClimateChangePreRead.docx,LongTermClimateChangePreRead.docx,Long Term Climate Change Pre Read,preread,Joan Antony,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_III%3A_Long-Term,SCI.ESC.693.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LongTermClimateChangePostRead.docx,LongTermClimateChangePostRead.docx,Long Term Climate Change Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_IV%3A_The_Carbon_Cycle,SCI.ESC.696.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CarbonCycleAndClimatePrePostRead.docx,CarbonCycleAndClimatePrePostRead.docx,Carbon Cycle And Climate Pre and Post Read,prepostread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_V%3A_Global_Warming,SCI.ESC.694.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GlobalWarmingPrePostRead.docx,GlobalWarmingPrePostRead.docx,Global Warming Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_VI%3A_Future_Warming,SCI.ESC.695.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ImpactofContinuedGlobalWarmingPrePostRead.docx,ImpactofContinuedGlobalWarmingPrePostRead.docx,Impact of Continued Global Warming Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_VII%3A_Reducing_Greenhouse_Gas_Pollution,SCI.ESC.690.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingGreenhouseGasPollutionPostRead.docx,ReducingGreenhouseGasPollutionPostRead.docx,Reducing Greenhouse Gas Pollution Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_VII%3A_Reducing_Greenhouse_Gas_Pollution,SCI.ESC.690.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingGreenhouseGasPollutionWhileRead.docx,ReducingGreenhouseGasPollutionWhileRead.docx,Reducing Greenhouse Gas Pollution While Read,whileread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sun_I%3A_Interior,SCI.ESC.923.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InteriorOfTheSunPreRead.docx,InteriorOfTheSunPreRead.docx,Interior Of The Sun Pre Read,preread,Joan Antony,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sun_I%3A_Interior,SCI.ESC.923.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InteriorOfTheSunPostRead.docx,InteriorOfTheSunPostRead.docx,Interior Of The Sun Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SurfacefeaturesoftheSunPreRead.docx,SurfacefeaturesoftheSunPreRead.docx,Surface Features of the Sun Pre Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SurfacefeaturesoftheSunPostRead.docx,SurfacefeaturesoftheSunPostRead.docx,Surface Features of the Sun Post Read,postread,Joan Antony,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PlanetsOfThe_SolarSystemPreRead.docx,PlanetsOfThe_SolarSystemPreRead.docx,Planets Of The Solar System Pre Read,preread,Joan Antony,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PlanetsOfThe_SolarSystemPostRead.docx,PlanetsOfThe_SolarSystemPostRead.docx,Planets Of The Solar System Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_II%3A_Planet_Orbits,SCI.ESC.932.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PlanetOrbitsInTheSolarSystemPrePostRead.docx,PlanetOrbitsInTheSolarSystemPrePostRead.docx,Planet Orbits In The Solar System Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_III%3A_Gravity,SCI.ESC.930.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GravityIsTheSolarSystemPostRead_PA.docx,GravityIsTheSolarSystemPostRead_PA.docx,Gravity Is The Solar System Post Read Answer Key,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_III%3A_Gravity,SCI.ESC.930.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GravityInTheSolarSystemPreRead_PA.docx,GravityInTheSolarSystemPreRead_PA.docx,Gravity In The Solar System Pre Read Answer Key,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_IV%3A_Inner_versus_Outer_Planets,SCI.ESC.930.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InnerVersusOuterPlanetsPreRead.docx,InnerVersusOuterPlanetsPreRead.docx,Inner Versus Outer Planets Pre Read,preread,Dr.Kinsella,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_IV%3A_Inner_versus_Outer_Planets,SCI.ESC.930.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InnerVersusOuterPlanetsPostRead.docx,InnerVersusOuterPlanetsPostRead.docx,Inner Versus Outer Planets Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_I%3A_Mercury,SCI.ESC.933.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MercuryPreRead.docx,MercuryPreRead.docx,Mercury Pre Read,preread,Joan Antony,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_I%3A_Mercury,SCI.ESC.933.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MercuryPostRead.docx,MercuryPostRead.docx,Mercury Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_II%3A_Venus,SCI.ESC.933.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VenusPreRead.docx,VenusPreRead.docx,Venus Pre Read,preread,Joan Antony,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_II%3A_Venus,SCI.ESC.933.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VenusPostRead.docx,VenusPostRead.docx,Venus Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MoonPreRead.docx,MoonPreRead.docx,Moon Pre Read,preread,Joan Antony,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MoonPostRead.docx,MoonPostRead.docx,Moon Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_IV%3A_Mars,SCI.ESC.933.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MarsPrePostRead.docx,MarsPrePostRead.docx,Mars Pre and Post Read,prepostread,Joan Antony,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_I%3A_Jupiter,SCI.ESC.934.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/JupiterPrePostRead.docx,JupiterPrePostRead.docx,Jupiter Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_II%3A_Saturn,SCI.ESC.934.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SaturnPreRead.docx,SaturnPreRead.docx,Saturn Pre Read,preread,Joan Antony,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_II%3A_Saturn,SCI.ESC.934.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SaturnPostRead.docx,SaturnPostRead.docx,Saturn Post Read,postread,Joan Antony,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_III%3A_Uranus,SCI.ESC.934.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/UranusPreRead.docx,UranusPreRead.docx,Uranus Pre Read,preread,Dr.Kinsella,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_III%3A_Uranus,SCI.ESC.934.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/UranusPostRead.docx,UranusPostRead.docx,Uranus Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_IV%3A_Neptune,SCI.ESC.934.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NeptuneWhileRead.docx,NeptuneWhileRead.docx,Neptune While Read,whileread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_IV%3A_Neptune,SCI.ESC.934.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NeptunePostRead.docx,NeptunePostRead.docx,Neptune Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Outer_Planets_V%3A_Exoplanets,SCI.ESC.934.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ExoplanetsPrePostRead.docx,ExoplanetsPrePostRead.docx,Exoplanets Pre and Post Read,prepostread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids,SCI.ESC.935.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AsteroidsPreRead.docx,AsteroidsPreRead.docx,Asteroids Pre Read,preread,Joan Antony,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids,SCI.ESC.935.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AsteroidsPostRead.docx,AsteroidsPostRead.docx,Asteroids Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Objects_II%3A_Comets,SCI.ESC.935.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CometsWhileRead.docx,CometsWhileRead.docx,Comets While Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
