Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Oil_Spills,SCI.ESC.547.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Oil_Spills.docx,StudyGuide_Oil_Spills.docx,Oil Spills Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Oil Spills. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_I%3A_Air_Quality,SCI.ESC.641.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Air_Quality.docx,StudyGuide_Air_Quality.docx,Air Quality Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Air Quality. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_II%3A_Types_of_Air_Pollution,SCI.ESC.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Types_of_Air_Pollution.docx,StudyGuide_Types_of_Air_Pollution.docx,Types of Air Pollution Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Types of Air Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_III%3A_Causes_of_Air_Pollution,SCI.ESC.643.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Causes_of_Air_Pollution.docx,StudyGuide_Causes_of_Air_Pollution.docx,Causes of Air Pollution Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Causes Of Air Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Atmosphere_IV%3A_Environmental_Effects_of_Air_Pollution, http://authors2.ck12.org/wiki/index.php/Atmosphere_V%3A_Human_Health_Effects_of_Air_Pollution","SCI.ESC.644.L.1, SCI.ESC.645.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Effects_of_Air_Pollution.docx,StudyGuide_Effects_of_Air_Pollution.docx,Effects of Air Pollution Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Effects of Air Pollution on the Environment and Effects of Air Pollution on Human Health. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VI%3A_Mercury_Pollution,SCI.ESC.642.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Mercury_Pollution.docx,StudyGuide_Mercury_Pollution.docx,Mercury Pollution Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Mercury Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VII%3A_Acid_Rain,SCI.ESC.642.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Acid_Rain.docx,StudyGuide_Acid_Rain.docx,Acid Rain Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Acid Rain. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VIII%3A_Ozone_Depletion,SCI.ESC.646.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Ozone_Depletion.docx,StudyGuide_Ozone_Depletion.docx,Ozone Depletion Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Ozone Depletion. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_IX%3A_Reducing_Air_Pollution,SCI.ESC.647.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Reducing_Air_Pollution.docx,StudyGuide_Reducing_Air_Pollution.docx,Reducing Air Pollution Study Guide,studyguide,Justin Jiang,This study guide summarizes the key points of Reducing Air Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_X%3A_Reducing_Ozone_Destruction,SCI.ESC.647.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Reducing_Ozone_Destruction.docx,StudyGuide_Reducing_Ozone_Destruction.docx,Reducing Ozone Destruction Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Reducing Ozone Destruction. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_I%3A_Climate_Change_in_Earth_History,SCI.ESC.691.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Climate_Change_in_Earth_History.docx,StudyGuide_Climate_Change_in_Earth_History.docx,Climate Change in Earth History Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Climate Change in Earth History. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_II%3A_Short-Term,SCI.ESC.692.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Short-Term_Climate_Change.docx,StudyGuide_Short-Term_Climate_Change.docx,Short-Term Climate Change Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Short-Term Climate Change. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_III%3A_Long-Term,SCI.ESC.693.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Long-Term_Climate_Change.docx,StudyGuide_Long-Term_Climate_Change.docx,Long-Term Climate Change Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Long-Term Climate Change. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_IV%3A_The_Carbon_Cycle,SCI.ESC.696.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Carbon_Cycle_and_Climate.docx,StudyGuide_Carbon_Cycle_and_Climate.docx,Carbon Cycle and Climate Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Carbon Cycle and Climate. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_V%3A_Global_Warming,SCI.ESC.694.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Global_Warming.docx,StudyGuide_Global_Warming.docx,Global Warming Study Guide,studyguide,Eugene Wong ,This study guide summarizes the key points of Global Warming. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_VI%3A_Future_Warming,SCI.ESC.695.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Impact_of_Continued_Global_Warming.docx,StudyGuide_Impact_of_Continued_Global_Warming.docx,Impact of Continued Global Warming Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Impact of Continued Global Warming. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_VII%3A_Reducing_Greenhouse_Gas_Pollution,SCI.ESC.690.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Reducing_Greenhouse_Gas_Pollution.docx,StudyGuide_Reducing_Greenhouse_Gas_Pollution.docx,Reducing Greenhouse Gas Pollution Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Reducing Greenhouse Gas Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Sun_I%3A_Interior,SCI.ESC.923.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Interior_of_the_Sun.docx,StudyGuide_Interior_of_the_Sun.docx,Interior of the Sun Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Interior of the Sun. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Surface_Features_of_the_Sun.docx,StudyGuide_Surface_Features_of_the_Sun.docx,Surface Features of the Sun Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Surface Features of the Sun. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Planets_of_the_Solar_System.docx,StudyGuide_Planets_of_the_Solar_System.docx,Planets of the Solar System Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Planets of the Solar System. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Solar_System_II%3A_Planet_Orbits,SCI.ESC.932.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Planet_Orbits_in_the_Solar_System.docx,StudyGuide_Planet_Orbits_in_the_Solar_System.docx,Planet Orbits in the Solar System Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Planet Orbits in the Solar System. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Solar_System_III%3A_Gravity,SCI.ESC.930.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Gravity_in_the_Solar_System.docx,StudyGuide_Gravity_in_the_Solar_System.docx,Gravity in the Solar System Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Gravity in the Solar System. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Solar_System_IV%3A_Inner_versus_Outer_Planets,SCI.ESC.930.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Inner_versus_Outer_Planets.docx,StudyGuide_Inner_versus_Outer_Planets.docx,Inner versus Outer Planets Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Inner versus Outer Planets. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Inner_Planets_I%3A_Mercury, http://authors2.ck12.org/wiki/index.php/Inner_Planets_II%3A_Venus, http://authors2.ck12.org/wiki/index.php/Inner_Planets_IV%3A_Mars, http://authors2.ck12.org/wiki/index.php/Outer_Planets_I%3A_Jupiter, http://authors2.ck12.org/wiki/index.php/Outer_Planets_II%3A_Saturn, http://authors2.ck12.org/wiki/index.php/Outer_Planets_III%3A_Uranus, http://authors2.ck12.org/wiki/index.php/Outer_Planets_IV%3A_Neptune","SCI.ESC.933.1.L.1, SCI.ESC.933.2.L.1, SCI.ESC.933.3.L.1, SCI.ESC.934.1.L.1, SCI.ESC.934.2.L.1, SCI.ESC.934.3.L.1, SCI.ESC.934.4.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Planets_in_Our_Solar_System.docx,StudyGuide_Planets_in_Our_Solar_System.docx,Planets in Our Solar System Study Guide,studyguide,Rico Lin,"This study guide summarizes the key points of Mercury, Venus, Mars, Jupiter, Saturn, Uranus, and Neptune. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Moon.docx,StudyGuide_Moon.docx,Moon Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Moon. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Outer_Planets_V%3A_Exoplanets, http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids, http://authors2.ck12.org/wiki/index.php/Objects_II%3A_Comets, http://authors2.ck12.org/wiki/index.php/Objects_III%3A_Meteors, http://authors2.ck12.org/wiki/index.php/Objects_IV%3A_Dwarf_Planets","SCI.ESC.934.5.L.1, SCI.ESC.935.1.L.1, SCI.ESC.935.2.L.1, SCI.ESC.935.3.L.1, SCI.ESC.935.4.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Other_Celestial_Bodies.docx,StudyGuide_Other_Celestial_Bodies.docx,Other Celestial Bodies Study Guide,studyguide,Amy Chang,"This study guide summarizes the key points of Exoplanets, Asteroids, Comets, Meteors, and Dwarf Planets. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Stars_I%3A_Constellations,SCI.ESC.941.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Star_Constellations.docx,StudyGuide_Star_Constellations.docx,Star Constellations Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Star Constellations. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Stars_II%3A_Power,SCI.ESC.941.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Star_Power.docx,StudyGuide_Star_Power.docx,Star Power Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Star Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Stars_III%3A_Classification, http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives","SCI.ESC.941.3.L.1, SCI.ESC.941.4.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Life_Cycle_and_Classification_of_Stars.docx,StudyGuide_Life_Cycle_and_Classification_of_Stars.docx,Life Cycle and Classification of Stars Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Star Classification and Life Cycles of Stars. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Stars_V%3A_Measuring_Distances,SCI.ESC.941.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Distance_Between_Stars.docx,StudyGuide_Distance_Between_Stars.docx,Distance Between Stars Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Distance Between Stars. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Stars_VI%3A_Galaxies,SCI.ESC.942.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Galaxies.docx,StudyGuide_Galaxies.docx,Galaxies Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Galaxies. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Stars_VII%3A_The_Milky_Way,SCI.ESC.942.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Milky_Way.docx,StudyGuide_Milky_Way.docx,Milky Way Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Milky Way. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,SCI.ESC.943.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Universe.docx,StudyGuide_Universe.docx,Universe Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Universe. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Universe_II%3A_Expansion,SCI.ESC.943.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Expansion_of_the_Universe.docx,StudyGuide_Expansion_of_the_Universe.docx,Expansion of the Universe Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Expansion of the Universe. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
