ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
WALNUT HILL CHRISTIAN SCHOOL,FLORIDA,ESCAMBIA,="02018978",WALNUT HILL,FL ,32568,6990 HIGHWAY 97
WALNUT HILL DAY SCHOOL,KENTUCKY,FAYETTE,A9902074,LEXINGTON,KY ,40515,575 WALNUT HILL RD
WALNUT HILL SCHOOL FOR THE ARTS,MASSACHUSETTS,MIDDLESEX,="00603993",NATICK,MA ,="01760",12 HIGHLAND ST
WALNUT LEVEL SCHOOL,INDIANA,WAYNE,A9701435,GREENS FORK,IN ,47345,10770 SWOVELAND RD
WALNUT PARK MONTESSORI,MASSACHUSETTS,MIDDLESEX,K9500290,NEWTON,MA ,="02458",47 WALNUT PARK
WALNUT STREET CHRISTIAN SCHOOL,PENNSYLVANIA,CLINTON,="01641451",AVIS,PA ,17721,PO BOX 616
WALNUT UNITED METHODIST PRESCHOOL,CALIFORNIA,LOS ANGELES,A0307355,WALNUT,CA ,91789,20601 LA PUENTE RD
WALNUT VALLEY,OHIO,HOLMES,BB101269,SUGARCREEK,OH ,44681,4900 TR 420
WALNUT VALLEY MONTESSORI SCHOOL,CALIFORNIA,LOS ANGELES,BB960542,WALNUT,CA ,91789,650 CAMINO DE TEODORO
WALSH JESUIT HIGH SCHOOL,OHIO,SUMMIT,="01058967",CUYAHOGA FALLS,OH ,44224,4550 WYOGA LAKE RD
WALSINGHAM ACADEMY,VIRGINIA,WILLIAMSBURG,A9301004,WILLIAMSBURG,VA ,23187,PO BOX 8702
WALTER LAWSON CHILDRENS HOME,ILLINOIS,WINNEBAGO,="00353974",LOVES PARK,IL ,61111,1820 WALTER LAWSON DR
WALTHER LUTHERAN HIGH SCHOOL,ILLINOIS,COOK,="00350849",MELROSE PARK,IL ,60160,900 CHICAGO AVE
WALTON COUNTY CHRISTIAN LEARNING CENTER,GEORGIA,WALTON,A0901377,MONROE,GA ,30655,PO BOX 678
WANCHESE CHRISTIAN ACADEMY,NORTH CAROLINA,DARE,="01914691",WANCHESE,NC ,27981,PO BOX 201
WAOLANI JUDD NAZARENE SCHOOL,HAWAII,HONOLULU,="02022918",HONOLULU,HI ,96817,408 N JUDD ST
WAR HILL CHRISTIAN ACADEMY,GEORGIA,DAWSON,A9501572,DAWSONVILLE,GA ,30534,8847 HIGHWAY 53 E
WARDEN HUTTERIAN BRETHREN SCHOOL,WASHINGTON,ADAMS,="01463319",WARDEN,WA ,98857,1054 W HARDER RD
WARDLAW ACADEMY,SOUTH CAROLINA,EDGEFIELD,="01263874",JOHNSTON,SC ,29832,1296 COLUMBIA RD
WARDLAW-HARTRIDGE SCHOOL,NEW JERSEY,MIDDLESEX,X1933171,EDISON,NJ ,="08820",1295 INMAN AVE
WARM WORLD SCHOOL,OKLAHOMA,OKLAHOMA,A0971651,OKLAHOMA CITY,OK ,73142,14343 N MACARTHUR BLVD
WARNER CHRISTIAN ACADEMY,FLORIDA,VOLUSIA,="00260036",SOUTH DAYTONA,FL ,32119,1730 S RIDGEWOOD AVE
WARNER ROBINS CHRISTIAN ACADEMY,GEORGIA,HOUSTON,AA890283,WARNER ROBINS,GA ,31093,2601 WATSON BLVD
WARNER ROBINS MONTESSORI ACADEMY,GEORGIA,HOUSTON,A0901378,WARNER ROBINS,GA ,31095,PO BOX 6018
WARREN COUNTY CHRISTIAN SCHOOL,PENNSYLVANIA,WARREN,="01615079",YOUNGSVILLE,PA ,16371,165 MEAD RUN RD
WARREN SDA ELEMENTARY SCHOOL,MASSACHUSETTS,WORCESTER,AA001607,WEST BROOKFIELD,MA ,="01585",1570 SOUTHBRIDGE RD
WARREN SDA JUNIOR ACADEMY,MICHIGAN,MACOMB,A0701354,WARREN,MI ,48093,12100 E 13 MILE RD
WARREN WOODS CHRISTIAN SCHOOL,MICHIGAN,MACOMB,A9103612,WARREN,MI ,48088,14000 E 13 MILE RD
WARREN-WALKER SCHOOL,CALIFORNIA,SAN DIEGO,="00080075",SAN DIEGO,CA ,92107,4605 POINT LOMA AVE
WARREN-WALKER SCHOOL-LA MESA,CALIFORNIA,SAN DIEGO,A0700342,LA MESA,CA ,91941,5150 WILSON ST
WARRIOR ACADEMY,ALABAMA,GREENE,="00002529",EUTAW,AL ,35462,PO BOX 268
WARROAD CHRISTIAN ACADEMY,MINNESOTA,ROSEAU,A0901978,WARROAD,MN ,56763,PO BOX 32
WARSAW CHRISTIAN SCHOOL,INDIANA,KOSCIUSKO,="00424154",WARSAW,IN ,46580,909 S BUFFALO ST
WARWICK KIDS ACADEMY,VIRGINIA,NEWPORT NEWS,A9708254,NEWPORT NEWS,VA ,23607,9288 WARWICK BLVD
WARWICK RIVER CHRISTIAN SCHOOL,VIRGINIA,NEWPORT NEWS,="01434401",NEWPORT NEWS,VA ,23602,252 LUCAS CREEK RD
WASATCH ACADEMY,UTAH,SANPETE,="01412931",MOUNT PLEASANT,UT ,84647,120 S 100 W
WASATCH BAPTIST CHURCH,UTAH,DAVIS,A0509262,LAYTON,UT ,84041,779 MCCORMICK WAY
WASATCH CHRISTIAN SCHOOL,UTAH,WEBER,BB101584,SOUTH OGDEN,UT ,84403,585 39TH ST
WASATCH EARLY LEARNING CENTER,UTAH,WEBER,BB101583,ROY,UT ,84067,4433 S 3100 W
WASECA LEARNING ENVIRONMENT,GEORGIA,CLARKE,A9706176,ATHENS,GA ,30606,580 TALLASSEE RD
WASHBURN ACADEMY,FLORIDA,PINELLAS,A0901250,CLEARWATER,FL ,33756,805 DEMPSEY ST
WASHINGTON ACADEMY,NEW JERSEY,ESSEX,A0107311,CEDAR GROVE,NJ ,="07009",520 POMPTON AVE
WASHINGTON ACADEMY,MAINE,WASHINGTON,="00563573",EAST MACHIAS,ME ,="04630",PO BOX 190
WASHINGTON CATHOLIC SCHOOLS,INDIANA,DAVIESS,="00422419",WASHINGTON,IN ,47501,201 NE 2ND ST
WASHINGTON CHRISTIAN ACADEMY,MARYLAND,MONTGOMERY,="00580078",OLNEY,MD ,20832,16227 BATCHELLORS FOREST RD
WASHINGTON CLASSICAL & CHRISTIAN SCHOOL,MARYLAND,PRINCE GEORGE'S,A0701262,HILLCREST HEIGHTS,MD ,20748,2200 CULBERA DR
WASHINGTON COUNTY CHRISTIAN SCHOOL,FLORIDA,WASHINGTON,A0102844,CHIPLEY,FL ,32428,1405 BRICKYARD RD
WASHINGTON DUBOIS CHRISTIAN LEADERSHIP ACADEMY,WISCONSIN,MILWAUKEE,A0702499,MILWAUKEE,WI ,53218,5226 W HAMPTON AVE
WASHINGTON EPISCOPAL SCHOOL,MARYLAND,MONTGOMERY,A9103318,BETHESDA,MD ,20816,5600 LITTLE FALLS PKWY
WASHINGTON HEBREW CONGREGATION RJW ECC,MARYLAND,MONTGOMERY,K9302743,POTOMAC,MD ,20854,11810 FALLS RD
WASHINGTON INTERNATIONAL SCHOOL,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,X0253211,WASHINGTON,DC ,20008,3100 MACOMB ST NW
WASHINGTON ISLAMIC ACADEMY,VIRGINIA,FAIRFAX,A0702386,ALEXANDRIA,VA ,22312,6408 EDSALL RD
WASHINGTON JESUIT ACADEMY,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,A0300740,WASHINGTON,DC ,20017,900 VARNUM ST NE
WASHINGTON MIDDLE SCHOOL FOR GIRLS,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,A0700416,WASHINGTON,DC ,20020,1901 MISSISSIPPI AVE SE 2ND FL
WASHINGTON MONTESSORI SCHOOL,CONNECTICUT,LITCHFIELD,A9302618,NEW PRESTON,CT ,="06777",240 LITCHFIELD TPKE
WASHINGTON MONTESSORI SCHOOL,MISSOURI,FRANKLIN,A9502627,WASHINGTON,MO ,63090,210 HIGH ST
WASHINGTON NEW CHURCH SCHOOL,MARYLAND,PRINCE GEORGE'S,A9103319,MITCHELLVILLE,MD ,20721,11914 CHANTILLY LN
WASHINGTON SCHOOL,MISSISSIPPI,WASHINGTON,="00735294",GREENVILLE,MS ,38703,1605 E REED RD
WASHINGTON UNITED CHRISTIAN ACADEMY,MARYLAND,PRINCE GEORGE'S,A0301778,HYATTSVILLE,MD ,20782,PO BOX 5417
WASHINGTON WALDORF SCHOOL,MARYLAND,MONTGOMERY,="02032165",BETHESDA,MD ,20816,4800 SANGAMORE RD
WASHTENAW CHRISTIAN ACADEMY,MICHIGAN,WASHTENAW,="02038316",SALINE,MI ,48176,7200 MOON RD
WASSELL ACADEMY,NEVADA,CLARK,A9902799,LAS VEGAS,NV ,89146,5000 EDNA AVE
WATCH-CARE ACADEMY,COLORADO,DENVER,A9705204,DENVER,CO ,80207,3545 FAIRFAX ST
WATCHMAN NEE MEMORIAL SCHOOL,CALIFORNIA,LOS ANGELES,A0500767,SAN GABRIEL,CA ,91775,8369 WENDON ST
WATER OAK ELEMENTARY SCHOOL,TEXAS,HOPKINS,A0702292,SULPHUR SPRINGS,TX ,75482,631 DAVIS ST N
WATER OF LIFE CHRISTIAN SCHOOL,CALIFORNIA,SAN BERNARDINO,A0300604,FONTANA,CA ,92336,7625 EAST AVE
WATERBURY CHRISTIAN ACADEMY,CONNECTICUT,NEW HAVEN,A0900697,WATERBURY,CT ,="06704",PO BOX 4790
WATERFORD ADVENTIST SCHOOL,MICHIGAN,OAKLAND,="00646439",WATERFORD,MI ,48327,5725 PONTIAC LAKE RD
WATERFORD COUNTRY SCHOOL,CONNECTICUT,NEW LONDON,="00233523",QUAKER HILL,CT ,="06375",78 HUNTS BROOK RD
WATERFORD GENERAL BAPTIST ACADEMY,MICHIGAN,OAKLAND,A0301886,WATERFORD,MI ,48329,2935 FREMBES RD
WATERFRONT MONTESSORI,NEW JERSEY,HUDSON,A0502362,JERSEY CITY,NJ ,="07302",150 WARREN ST STE 108
WATERS EDGE WALDORF SCHOOL,ILLINOIS,LAKE,A0301411,WAUCONDA,IL ,60084,150 W BONNER RD
WATERSHED SCHOOL,COLORADO,BOULDER,A0700370,BOULDER,CO ,80302,205 CANYON BLVD
WATERSIDE SCHOOL,CONNECTICUT,FAIRFIELD,A0500884,STAMFORD,CT ,="06902",535 FAIRFIELD AVE
WATERTOWN CHRISTIAN SCHOOL,SOUTH DAKOTA,CODINGTON,A9503773,WATERTOWN,SD ,57201,15 12TH AVE NE
WATERVILLE VALLEY ACADEMY,NEW HAMPSHIRE,GRAFTON,A0701483,WATERVILLE VALLEY,NH ,="03215",PO BOX 270
WATKINSON SCHOOL,CONNECTICUT,HARTFORD,="00233534",HARTFORD,CT ,="06105",180 BLOOMFIELD AVE
WATSONTOWN CHRISTIAN ACADEMY,PENNSYLVANIA,NORTHUMBERLAND,="01199374",WATSONTOWN,PA ,17777,1225 8TH STREET DR
WAUCOUSTA LUTHERAN SCHOOL,WISCONSIN,FOND DU LAC,="02068238",CAMPBELLSPORT,WI ,53010,W2011 HIGHWAY F
WAUKESHA CATHOLIC MIDDLE SCHOOL,WISCONSIN,WAUKESHA,A9504565,WAUKESHA,WI ,53186,818 N EAST AVE
WAUKESHA CATHOLIC SCHOOL - ST MARY,WISCONSIN,WAUKESHA,="01506194",WAUKESHA,WI ,53186,520 E NEWHALL AVE
WAUKESHA CATHOLIC SCHOOL - ST WILLIAM,WISCONSIN,WAUKESHA,A9504571,WAUKESHA,WI ,53188,444 N MORELAND BLVD
WAUKESHA CHRISTIAN ACADEMY,WISCONSIN,WAUKESHA,="01612566",WAUKESHA,WI ,53187,PO BOX 31
WAVERLY HALL CHRISTIAN ACADEMY,GEORGIA,HARRIS,A9901538,WAVERLY HALL,GA ,31831,PO BOX 40
WAWARSING CHRISTIAN ACADEMY,NEW YORK,ULSTER,="02166687",WAWARSING,NY ,12489,PO BOX 338
WAXAHACHIE PREPARATORY ACADEMY,TEXAS,ELLIS,A0303159,WAXAHACHIE,TX ,75168,PO BOX P
WAY OF FAITH CHRISTIAN ACADEMY,VIRGINIA,FAIRFAX,="01434933",FAIRFAX,VA ,22031,8800 ARLINGTON BLVD
WAY OF GRACE LEARNING CENTER,FLORIDA,ORANGE,A0970697,ORLANDO,FL ,32818,8550 CLARCONA OCOEE RD
WAYLAND ACADEMY,WISCONSIN,DODGE,="01514944",BEAVER DAM,WI ,53916,101 N UNIVERSITY AVE
WAYLAND ACADEMY OF FRAMINGHAM,MASSACHUSETTS,MIDDLESEX,AA001611,FRAMINGHAM,MA ,="01705",PO BOX 3350
WAYNE ACADEMY,MISSISSIPPI,WAYNE,="00735352",WAYNESBORO,MS ,39367,PO BOX 308
WAYNE ACADEMY,TENNESSEE,WAYNE,A0303023,WAYNESBORO,TN ,38485,942 ANDREW JACKSON DR
WAYNE CHRISTIAN SCHOOL,NORTH CAROLINA,WAYNE,A9104123,GOLDSBORO,NC ,27530,1201 PATETOWN RD
WAYNE COUNTRY DAY SCHOOL,NORTH CAROLINA,WAYNE,="01011077",GOLDSBORO,NC ,27530,480 COUNTRY DAY RD
WAYNE GERI ACADEMY,CALIFORNIA,SACRAMENTO,A0992018,SACRAMENTO,CA ,95814,928 2ND ST STE 300B
WAYNE MONTESSORI SCHOOL,NORTH CAROLINA,WAYNE,A9503187,GOLDSBORO,NC ,27532,PO BOX 10646
WAYNESBORO MENNONITE SCHOOL,GEORGIA,BURKE,="02021299",WAYNESBORO,GA ,30830,893 US HIGHWAY 25 N
WAYNFLETE SCHOOL,MAINE,CUMBERLAND,="00563857",PORTLAND,ME ,="04102",360 SPRING ST
WAYSIDE ACADEMY,MASSACHUSETTS,MIDDLESEX,A9103119,FRAMINGHAM,MA ,="01701",1 FREDERICK ABBOTT WAY
WAYSIDE CHRISTIAN SCHOOL,OHIO,CRAWFORD,="01063252",BUCYRUS,OH ,44820,2345 KERSTETTER RD
WAYSIDE CHRISTIAN SCHOOL,PENNSYLVANIA,MONTGOMERY,="01199385",BOYERTOWN,PA ,19512,911 SWEINHART RD
WE LOVE KIDS,FLORIDA,MIAMI-DADE,A0970698,HIALEAH,FL ,33012,891 W 29TH ST
WE R FAMILY CHRISTIAN SCHOOL,CALIFORNIA,SOLANO,A9705106,FAIRFIELD,CA ,94533,1004 UTAH ST
WEATHERFORD CHRISTIAN SCHOOL,TEXAS,PARKER,A0304109,WEATHERFORD,TX ,76086,111 E COLUMBIA ST
WEAVER CDC AT MALONE UNIVERSITY,OHIO,STARK,K9500394,CANTON,OH ,44709,2600 CLEVELAND AVE NW
WEAVER DAY SCHOOL,PENNSYLVANIA,CHESTER,A0702026,OXFORD,PA ,19363,1057 LITTLE ELK CREEK RD
WEAVERS,OHIO,HOLMES,BB101257,MILLERSBURG,OH ,44654,3212 TR 412
WEAVERTOWN MENNONITE SCHOOL,PENNSYLVANIA,LANCASTER,="01199986",BIRD IN HAND,PA ,17505,73 ORCHARD RD
WEBB SCHOOL AT BLOOMFIELD,CONNECTICUT,HARTFORD,A9302624,BLOOMFIELD,CT ,="06002",2 NORTHWESTERN DR
WEBB SCHOOL AT CHESHIRE,CONNECTICUT,NEW HAVEN,A0300717,CHESHIRE,CT ,="06410",725 JARVIS ST
WEBB SCHOOL OF KNOXVILLE,TENNESSEE,KNOX,="01296367",KNOXVILLE,TN ,37923,9800 WEBB SCHOOL LN
WEBBER COMMUNITY CHRISTIAN SCHOOL,VIRGINIA,CHESTERFIELD,A9708255,RICHMOND,VA ,23237,7800 SALEM CHURCH RD
WEBER SCHOOL,GEORGIA,FULTON,A0501468,ATLANTA,GA ,30328,6751 ROSWELL RD NE
WEBSTER CHRISTIAN SCHOOL,NEW YORK,MONROE,="01903588",WEBSTER,NY ,14580,675 HOLT RD
WEBSTER CHRISTIAN SCHOOL,ALABAMA,JEFFERSON,A9900081,BIRMINGHAM,AL ,35253,PO BOX 530703
WEBSTER COUNTY AMISH-FORDLAND,MISSOURI,WEBSTER,A0902041,FORDLAND,MO ,65652,408 DRY CREEK RD
WEBSTER EARLY LEARNING CENTER,NEW YORK,MONROE,A0971592,WEBSTER,NY ,14580,369 PHILLIPS RD
WEBSTER MONTESSORI SCHOOL,NEW YORK,MONROE,A9503081,WEBSTER,NY ,14580,1310 FIVE MILE LINE RD
WEBSTERVILLE BAPTIST CHRISTIAN SCHOOL,VERMONT,WASHINGTON,="02063331",WEBSTERVILLE,VT ,="05678",PO BOX 1
WEDDINGTON CHRISTIAN ACADEMY,NORTH CAROLINA,UNION,A0302439,WEDDINGTON,NC ,28104,13901 PROVIDENCE RD
WEDIKO CHILDREN'S SERVICES,NEW HAMPSHIRE,HILLSBOROUGH,A9702222,WINDSOR,NH ,="03244",11 BOBCAT BLVD
WEE CARE CHILD CARE CENTER,NEW JERSEY,PASSAIC,K9500345,CLIFTON,NJ ,="07013",303 MAPLEWOOD AVE
WEE CARE CHILD DEVELOPMENT CENTER,PENNSYLVANIA,MONTGOMERY,A0702027,SANATOGA,PA ,19464,2573 E HIGH ST
WEE CARE CHRISTIAN LEARNING CENTER,ILLINOIS,COOK,A0507707,HARVEY,IL ,60426,325 E 147TH ST
WEE CARE NURSERY SCHOOL,ILLINOIS,COOK,BB000532,CHICAGO,IL ,60649,1843 E 79TH ST
WEE DISCIPLES CHRISTIAN ENRICHMENT PROGRAM,WEST VIRGINIA,JEFFERSON,A0903806,CHARLES TOWN,WV ,25414,110 W NORTH ST
WEE DREAMS LEARNING CENTER,NEW HAMPSHIRE,HILLSBOROUGH,A9707428,GREENVILLE,NH ,="03048",724 TURNPIKE RD
WEE FOLK LEARNING CTR,MASSACHUSETTS,NORFOLK,BB100870,BELLINGHAM,MA ,="02019",1178 S MAIN ST
WEE LAD & LASSIE EARLY LEARNING CENTER,MARYLAND,ANNE ARUNDEL,K9302804,ARNOLD,MD ,21012,1281 BALTIMORE ANNAPOLIS BLVD
WEE PLAY SCHOOL,NEW HAMPSHIRE,HILLSBOROUGH,A9707429,MANCHESTER,NH ,="03101",200 BEDFORD ST
WEE R THE WORLD EARLY LEARNING CENTER,PENNSYLVANIA,MONTGOMERY,A0508232,WILLOW GROVE,PA ,19090,1600 EASTON RD
WEE WISDOM SCHOOL,TEXAS,EL PASO,A9708042,EL PASO,TX ,79935,1712 WESTON BRENT LN
WEEKDAY EARLY EDUCATION,ALABAMA,MADISON,BB100014,HUNTSVILLE,AL ,35801,600 GOVERNORS DR SW
WEEKDAY EARLY EDUCATION,OKLAHOMA,TULSA,A0971652,BROKEN ARROW,OK ,74012,3201 S ELM PL
WEEMS ACADEMY,TENNESSEE,MONTGOMERY,A9106318,CLARKSVILLE,TN ,37040,812 GREENWOOD AVE
WEGNER SCHOOL,NEBRASKA,DOUGLAS,="00811664",BOYS TOWN,NE ,68010,14124 NORTON DR
WEINBAUM YESHIVA HIGH SCHOOL,FLORIDA,PALM BEACH,A9901458,BOCA RATON,FL ,33433,7902 MONTOYA CIR N
WEIRTON MADONNA HIGH SCHOOL,WEST VIRGINIA,HANCOCK,="01489406",WEIRTON,WV ,26062,150 MICHAEL WAY
WEISS SCHOOL,FLORIDA,PALM BEACH,A9102090,PALM BEACH GARDENS,FL ,33410,4176 BURNS RD
WEIZMANN DAY SCHOOL,CALIFORNIA,LOS ANGELES,A9100648,PASADENA,CA ,91107,1434 N ALTADENA DR
WELCH NAZARENE CHRISTIAN ACADEMY,WEST VIRGINIA,MCDOWELL,A9504495,WELCH,WV ,24801,1049 RIVERSIDE DR
WELCOME CHRISTIAN SCHOOL,GEORGIA,TROUP,="02022598",LAGRANGE,GA ,30241,15 IRIS DR
WELDY AMISH SCHOOL,INDIANA,ELKHART,A9102781,NAPPANEE,IN ,46550,72015 COUNTY ROAD 100
WELLINGTON CHRISTIAN ACADEMY,KANSAS,SUMNER,A0701027,WELLINGTON,KS ,67152,205 N HOOVER RD
WELLINGTON CHRISTIAN SCHOOL,FLORIDA,PALM BEACH,A9102093,WELLINGTON,FL ,33414,1000 WELLINGTON TRCE
WELLINGTON DAY SCHOOL,WASHINGTON,ISLAND,A0508457,CLINTON,WA ,98236,6451 HARDING AVE
WELLINGTON SCHOOL,FLORIDA,PINELLAS,A9302475,SEMINOLE,FL ,33777,8000 STARKEY RD
WELLINGTON SCHOOLS OF PINELLAS COUNTY,FLORIDA,PINELLAS,A0301157,ST PETERSBURG,FL ,33714,5175 45TH ST N
WELLSPRING ACADEMY,CALIFORNIA,TULARE,A0900186,REEDLEY,CA ,93654,42675 ROAD 44
WELLSPRING ACADEMY OF THE CAROLINAS,NORTH CAROLINA,TRANSYLVANIA,A0902550,BREVARD,NC ,28712,1 LAMBS CREEK RD
WELLSPRING COMMUNITY SCHOOL,WASHINGTON,WHATCOM,A9504469,BELLINGHAM,WA ,98225,920 24TH ST
WELLSPRING SCHOOL INC,VERMONT,ORANGE,A9504243,CHELSEA,VT ,="05038",PO BOX 291
WELLSPRINGS FRIENDS SCHOOL,OREGON,LANE,A9503420,EUGENE,OR ,97402,3590 W 18TH AVE
WELSH HILLS SCHOOL,OHIO,LICKING,="01905701",GRANVILLE,OH ,43023,2610 NEWARK GRANVILLE RD
WEN JIAN YING,CALIFORNIA,SAN FRANCISCO,A0500771,SAN FRANCISCO,CA ,94112,259 JUDSON AVE
WENTWORTH MILITARY ACADEMY,MISSOURI,LAFAYETTE,="00755142",LEXINGTON,MO ,64067,1880 WASHINGTON AVE
WENTWORTH-DOUGLASS HOSP EARLY LEARNING @ THE WORKS,NEW HAMPSHIRE,STRAFFORD,A0971497,DOVER,NH ,="03820",789 CENTRAL AVE
WESCARE CHRISTIAN ACADEMY,NORTH CAROLINA,MONTGOMERY,="01914476",TROY,NC ,27371,1368 NC HIGHWAY 134 N
WESLEY ACADEMY,PENNSYLVANIA,TIOGA,A0903285,ELKLAND,PA ,16920,424 N BUFFALO ST
WESLEY ACADEMY,TEXAS,HARRIS,BB964709,HOUSTON,TX ,77042,10570 WESTPARK DR
WESLEY CHILD CARE CENTER,MASSACHUSETTS,SUFFOLK,A9706942,DORCHESTER CENTER,MA ,="02124",29 STANTON ST
WESLEY CHRISTIAN SCHOOL,SOUTH CAROLINA,ORANGEBURG,="01932407",ORANGEBURG,SC ,29115,492 BROUGHTON ST
WESLEY CHRISTIAN SCHOOL,KENTUCKY,FLOYD,A9902076,ALLEN,KY ,41601,PO BOX 454
WESLEY LEARNING CENTER,CONNECTICUT,FAIRFIELD,A9901035,SANDY HOOK,CT ,="06482",92 CHURCH HILL RD
WESLEY MEMORIAL CHILD EDUCATION CENTER,NORTH CAROLINA,NEW HANOVER,A0108583,WILMINGTON,NC ,28403,1401 S COLLEGE RD
WESLEY PREP,TEXAS,DALLAS,A0792075,DALLAS,TX ,75220,9200 INWOOD RD
WESLEY PRESCHOOL,DELAWARE,KENT,K9301204,DOVER,DE ,19901,209 S STATE ST
WESLEY SPECTRUM ACADEMY,PENNSYLVANIA,ALLEGHENY,="01196566",UPPER ST CLAIR,PA ,15241,243 JOHNSTON RD
WESLEY SPECTRUM HIGHLAND SCHOOL,PENNSYLVANIA,ALLEGHENY,="01196329",PITTSBURGH,PA ,15236,5250 CASTE DR
WESLEY SPECTRUM INTEGRATED SERVICES,PENNSYLVANIA,ALLEGHENY,A0503167,WEST JEFFERSON HILLS,PA ,15025,555 N LEWIS RUN RD
WESLEYAN ACADEME,TEXAS,DALLAS,A9708043,IRVING,TX ,75062,1615 W AIRPORT FWY
WESLEYAN CHRISTIAN ACADEMY,NORTH CAROLINA,GUILFORD,="01012627",HIGH POINT,NC ,27262,1917 N CENTENNIAL ST
WESLEYAN CHRISTIAN ACADEMY,ALABAMA,MOBILE,="00002799",CITRONELLE,AL ,36522,21276 US HIGHWAY 45
WESLEYAN CHRISTIAN SCHOOL,OKLAHOMA,WASHINGTON,A9105361,BARTLESVILLE,OK ,74006,1780 SILVER LAKE RD
WESLEYAN CHRISTIAN SCHOOL,MARYLAND,CAROLINE,AA001615,DENTON,MD ,21629,PO BOX 118
WESLEYAN SCHOOL,GEORGIA,GWINNETT,A0301285,NORCROSS,GA ,30092,5405 SPALDING DR
WEST ACADEMY LLC,TEXAS,TARRANT,A9106539,FORT WORTH,TX ,76110,3825 MCCART AVE
WEST AMISH SCHOOL,TENNESSEE,LAWRENCE,A9106414,ETHRIDGE,TN ,38456,BUFFALO RD
WEST ANDERSON CHRISTIAN ACADEMY,SOUTH CAROLINA,ANDERSON,K9305787,ANDERSON,SC ,29625,101 ROGERS ST
WEST AUSTIN DEVELOPMENT CENTER,ILLINOIS,COOK,A0990060,CHICAGO,IL ,60644,4920 S MADISON
WEST BAY CHRISTIAN ACADEMY (ELEMENTARY),RHODE ISLAND,WASHINGTON,="02055488",NORTH KINGSTOWN,RI ,="02852",475 SCHOOL ST
WEST BAY HIGH,CALIFORNIA,SAN MATEO,A9900744,SAN CARLOS,CA ,94070,1561 LAUREL ST STE A
WEST BEIDLER,OHIO,HOLMES,BB101192,DUNDEE,OH ,44624,PO BOX 1725
WEST BRANCH CHRISTIAN ACADEMY,PENNSYLVANIA,CLINTON,A0903287,LOCK HAVEN,PA ,17745,151 N JONES ST
WEST BRANCH SCHOOL,PENNSYLVANIA,LYCOMING,="01196497",WILLIAMSPORT,PA ,17701,755 MOORE AVE
WEST CATHOLIC ELEMENTARY SCHOOL,NEBRASKA,CEDAR,="01602864",FORDYCE,NE ,68736,PO BOX 167
WEST CATHOLIC HIGH SCHOOL,MICHIGAN,KENT,="00639261",GRAND RAPIDS,MI ,49504,1801 BRISTOL AVE NW
WEST CENTER SCHOOL,DELAWARE,KENT,="00249748",HARTLY,DE ,19953,1418 YODER DR
WEST CHESTER CHRISTIAN SCHOOL,PENNSYLVANIA,CHESTER,="01200982",WEST CHESTER,PA ,19380,1237 PAOLI PIKE
WEST CHESTER FRIENDS SCHOOL,PENNSYLVANIA,CHESTER,AA001616,WEST CHESTER,PA ,19380,415 N HIGH ST
WEST CHESTER NAZARENE CHRISTIAN SCHOOL,PENNSYLVANIA,CHESTER,K9305348,WEST CHESTER,PA ,19382,202 DEAN ST
WEST CHRISTIAN ACADEMY,NORTH CAROLINA,BRUNSWICK,A9903425,SHALLOTTE,NC ,28459,PO BOX 2250
WEST COAST BAPTIST SCHOOL,CALIFORNIA,SAN DIEGO,="02012036",VISTA,CA ,92081,1525 BUENA VISTA DR
WEST COAST CHRISTIAN ACADEMY,FLORIDA,MANATEE,="00266865",BRADENTON,FL ,34203,1112 49TH AVE E
WEST COAST CHRISTIAN SCHOOL,FLORIDA,CITRUS,AA890212,CRYSTAL RIVER,FL ,34428,718 NW 1ST AVE
WEST COAST SCHOOL HUMAN DEV,FLORIDA,SARASOTA,A9901450,SARASOTA,FL ,34236,403 N WASHINGTON BLVD
WEST COBB CHRISTIAN ACADEMY,GEORGIA,COBB,A0790070,MARIETTA,GA ,30064,2732 MACLAND RD SW
WEST COBB PREPARATORY ACADEMY,GEORGIA,COBB,A0901380,MARIETTA,GA ,30060,270 WINDY HILL RD SE
WEST COUNTY CHRISTIAN SCHOOL,MISSOURI,ST. LOUIS,A9300538,CHESTERFIELD,MO ,63017,13431 N OUTER 40 RD
WEST COVINA CHRISTIAN SCHOOL,CALIFORNIA,LOS ANGELES,="00083203",WEST COVINA,CA ,91790,763 N SUNSET AVE
WEST COVINA EDUCATION CENTER,CALIFORNIA,LOS ANGELES,BB945160,WEST COVINA,CA ,91790,2009 W GARVEY AVE N
WEST COVINA HILLS ADVENTIST SCHOOL,CALIFORNIA,LOS ANGELES,="02158235",WEST COVINA,CA ,91791,3528 E TEMPLE WAY
